global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
81920,20,eval,periodic,0,1,short_2.5D_no_current,0,50042,791.9101608156333,372,1,0,0,0,goal,25.805113278187036,-14.563670600237543,-37.84420390577432,13.774859092332637,5.0,22.15579609422568,1.2481897993106656,1.2481897993106656,13.255612392592214,9.99784172392768,11.537050778398198,24.55692347887637,24.632271393517666,0.9545500199117215,0.9969410894579083,1.324315666318153,1.5384967198394155,1.3241315248422285,0.003054508651690867,0.011178376547150481,0.1454757592952002,0.21513304926154708,0.03147495715233399,0.04317169537934795,0.39110634844803915,0.5562636657784031,0.953801345017486,,,0,0.3652404255924686,0.0010464970226515776,0.36032304111667857,0.5032690286796581,23.7132763374959,23.7132763374959,0.9973954740432379,2.237808313934442,0.0,0.0,791.9101608156334,0.4604661952223515,171.29342462271475,1.0,0.05281058812661592,19.64553878310112,1.0,0.0079791637923459,2.968248930752675,1.0,-0.0020000000000000013,-0.7440000000000005,1.0,-0.0007304808511849374,-0.2717388766407967,1.0,-1.0464970226515774e-06,-0.0003892968924263868,1.0,-1.8327051942804e-05,-0.0068176633227230886,1.0,-0.002618563666879652,-0.9741056840792306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,600.0,0.002688172043010753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,1,1,short_2.5D_no_current,0,50043,808.8441604413042,568,1,0,0,0,goal,40.96835006354466,-0.8994996609311414,-52.076918810405274,11.924736919813983,5.0,7.9230811895947255,1.2361099106951725,1.2361099106951725,8.401513539597694,8.401513539597694,10.278568662990077,39.732240152849435,39.76923840596528,0.9707307798405482,0.9990696765993325,1.4003252959846901,1.5394003426047225,1.400301819623279,0.0038781488885588915,0.02031660310873118,0.04752914227582515,0.09215971198833373,0.028594258337486265,0.04186667799241217,0.39268743649640087,0.5899357141539273,0.9703324133759124,,,0,0.3656420004619679,0.0006835907660745403,0.3765199764985854,0.5282498839717935,24.825889913433777,24.825889913433777,0.9991850931311426,1.186206937703801,0.0,0.0,808.8441604413044,0.30733975973671945,174.56898353045665,1.0,0.055960901623731685,31.785792122279595,1.0,0.00799348074504913,4.540297063187906,1.0,-0.0020000000000000013,-1.1360000000000008,1.0,-0.0007312840009239354,-0.4153693125247953,1.0,-6.835907660745409e-07,-0.0003882795551303392,1.0,-2.3268893348672525e-05,-0.013216731422045994,1.0,-0.0008555245618270312,-0.48593795111775373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056338028169014,600.0,0.0017605633802816902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,2,1,short_2.5D_no_current,0,50044,812.7109354518318,617,1,0,0,0,goal,44.7525018560286,4.165256422607385,-47.054586419919886,8.434957526754514,5.0,12.945413580080114,1.2255009908717334,1.2255009908717334,8.508166692480701,8.508166692480701,9.277741336023933,43.5270008651569,43.550199858061646,0.9731344182313018,0.9994673045593271,1.4116758462904917,1.5396996094191482,1.4116555319821353,0.004305884365744017,0.024061631664441308,0.03716238361185065,0.046341907039826324,0.028384983354950752,0.0409049964931012,0.36027786764226516,0.5465698189394745,0.9727824870943783,,,0,0.36631411202916064,0.0006451517658161464,0.37862624238868586,0.5330434782095435,24.994584418774682,24.994584418774682,0.9995024584322997,0.8427838092694011,0.0,0.0,812.710935451832,0.28374535836862047,175.07088611343883,1.0,0.05643695412013863,34.821600692125536,1.0,0.007996019667458389,4.933544134821826,1.0,-0.0020000000000000013,-1.2340000000000009,1.0,-0.0007326282240583208,-0.4520316142439839,1.0,-6.451517658161456e-07,-0.00039805863950856185,1.0,-2.5835306137466068e-05,-0.015940383886816564,1.0,-0.0006689229040256459,-0.4127254317838235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724473257698542,600.0,0.0016207455429497568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,3,1,short_2.5D_no_current,0,50045,808.7928530588093,573,1,0,0,0,goal,41.291626395299815,-0.7683553676186605,-27.618486855066713,13.5460685342233,5.0,32.38151314493329,1.2300611724364614,1.2300611724364614,13.181240618830147,9.993345965280488,11.450727344337933,40.06156522286332,40.11739072720781,0.9715623778813987,0.9986084462789699,1.4002579660456453,1.5391646687181813,1.4001918579485446,0.0030864483758662607,0.012694333448320716,0.08692701706074446,0.1468263941373502,0.028651827609272627,0.04182212096098681,0.45267675432149507,0.6465742044573105,0.9710641213443686,,,0,0.36559182441879523,0.0006900414153387726,0.3794477940073812,0.5306380987427414,24.82863750677223,24.82863750677223,0.9987499066506047,2.09534118988537,0.0,0.0,808.7928530588091,0.3047781350699197,174.63787139506397,1.0,0.055932377274503856,32.04925217829071,1.0,0.007989999253204849,4.578269572086378,1.0,-0.0020000000000000013,-1.1460000000000008,1.0,-0.0007311836488375903,-0.4189682307839392,1.0,-6.900414153387727e-07,-0.00039539373098911674,1.0,-1.8518690264238144e-05,-0.010611209521408456,1.0,-0.0015646863047043295,-0.8965652525955808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0471204188481675,600.0,0.0017452006980802793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,4,1,short_2.5D_no_current,0,50046,797.2635578463271,428,1,0,0,0,goal,30.114236036858625,-10.434092261387768,-44.826490956704255,13.070715994740642,5.0,15.173509043295745,1.2225927591928634,1.2225927591928634,12.676218533390132,9.995365849264306,11.24178131824528,28.891643277665736,28.947060923805104,0.9612417491971258,0.9980855518877991,1.3526663983086444,1.5388079218987043,1.35256740286919,0.0034553373129912733,0.014425206863746265,0.10154239202870408,0.16063875016134865,0.03050448804952509,0.04164179647107025,0.3763093076053657,0.5522806622867379,0.9606568744185822,,,0,0.3653554840483398,0.0009024445610083589,0.364587699628879,0.5108742857021149,24.123175636139287,24.123175636139287,0.9983234070436291,1.8289346764953578,0.0,0.0,797.263557846327,0.4034866128834142,172.69227031410128,1.0,0.054003071547038824,23.113314622132616,1.0,0.00798658725634903,3.418259345717385,1.0,-0.0020000000000000013,-0.8560000000000006,1.0,-0.0007307109680966798,-0.312744294345379,1.0,-9.024445610083595e-07,-0.0003862462721115779,1.0,-2.0732023817235758e-05,-0.008873306193776905,1.0,-0.0018277630579742717,-0.7822825888129883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018691588785046,600.0,0.002336448598130841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,5,1,short_2.5D_no_current,0,50047,809.1287191335616,579,1,0,0,0,goal,41.76274519949669,1.019787328153484,-46.79869429247663,13.909180229739821,5.0,13.201305707523368,1.238590454675706,1.238590454675706,13.516696890777652,9.996630477784498,11.616210445105489,40.524154744820976,40.5843189800253,0.9717828362613099,0.9985175497158415,1.4018763032823949,1.5391879814740466,1.4018064153810832,0.002593734418278689,0.0038746510555269786,0.09474923023316723,0.1580230424756115,0.028709133201553654,0.041673057288361015,0.46667481967872215,0.6708911825868972,0.9712782135741168,,,0,0.36549949558493594,0.000683190653533856,0.38043110445785194,0.5316763072433867,24.853907830427094,24.853907830427094,0.9986890022388801,2.2929697846343435,0.0,0.0,809.1287191335614,0.3016607927003792,174.66159897351957,1.0,0.05599192365432952,32.41932379585679,1.0,0.007989512017911043,4.625927458370494,1.0,-0.0020000000000000013,-1.1580000000000008,1.0,-0.0007309989911698718,-0.4232484158873558,1.0,-6.831906535338554e-07,-0.00039556738839610227,1.0,-1.5562406516998257e-05,-0.009010633373341992,1.0,-0.0017054861442769814,-0.9874764775363722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362694300518134,600.0,0.0017271157167530224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,6,1,short_2.5D_no_current,0,50048,805.8656980726394,527,1,0,0,0,goal,37.83854013496312,-5.164432665883524,-54.734355679563436,11.066363335626718,5.0,5.265644320436564,1.2407985473833838,1.2407985473833838,5.858672492851497,5.858672492851497,9.421981320524878,36.59774158757976,36.62816561531474,0.9680121242698266,0.9991693816159254,1.3900632112073887,1.5392929301215041,1.3900473333501453,0.00499606231460602,0.027346620337820315,0.028174750559063003,0.0671841550241612,0.028808485398785166,0.04076355387612418,0.35268598844324267,0.541426340241645,0.9676247481541138,,,0,0.3656706878424143,0.0007484406472800458,0.37217516049148913,0.5231421018687326,24.673243947271448,24.673243947271448,0.9992708159278941,0.7137421043480648,0.0,0.0,805.8656980726394,0.33035569944708204,174.09745360861223,1.0,0.05555634396596542,29.278193270063777,1.0,0.007994166527423152,4.212925759952001,1.0,-0.0020000000000000013,-1.0540000000000007,1.0,-0.0007313413756848288,-0.38541690498590475,1.0,-7.484406472800463e-07,-0.0003944282211165844,1.0,-2.9976373821647955e-05,-0.01579754900400847,1.0,-0.0005071455100144785,-0.2672656837776302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1385199240986716,600.0,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,7,1,short_2.5D_no_current,0,50049,812.1328380304568,609,1,0,0,0,goal,44.15801817392927,-0.9692148649015735,-19.394621075071584,8.604743698468464,5.0,40.60537892492842,1.2359097409274986,1.2359097409274986,8.67080918317903,8.67080918317903,9.34755152470803,42.922108433001796,42.943468145754,0.9724953682615145,0.9995026085764726,1.4102945203860098,1.5395955277917965,1.4102810364828011,0.002755087021075019,0.008245031086115961,0.033045867186957734,0.036933781881160144,0.027969046813430876,0.04086627359265549,0.3458403689171668,0.5188212887594279,0.9721778327686857,,,0,0.36622291411868063,0.0006464872620195538,0.3778111732676503,0.5320807098608299,24.973816321957347,24.973816321957347,0.999552967026284,0.7428078262395684,0.0,0.0,812.1328380304568,0.2872940859327846,174.96209833306582,1.0,0.05638372207947684,34.337686746401396,1.0,0.00799642373621028,4.86982205535206,1.0,-0.0020000000000000013,-1.2180000000000009,1.0,-0.0007324458282373616,-0.4460595093965532,1.0,-6.464872620195537e-07,-0.0003937107425699082,1.0,-1.653052212762487e-05,-0.010067087975723546,1.0,-0.0005948256096020427,-0.362248796247644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852216748768473,600.0,0.0016420361247947454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,8,1,short_2.5D_no_current,0,50050,806.8311129468918,543,1,0,0,0,goal,39.053960029787426,-13.797842153016582,-11.116267613408716,12.094927585807387,5.0,46.20215784698342,1.2437166912507478,1.2437166912507478,11.839059698851838,10.000007518383578,10.824046960002635,37.81024333853669,37.84813827878078,0.9691242130097195,0.9989987634275437,1.3940382423123707,1.5394985329284874,1.3940102840966988,0.0036372379931143423,0.01770157550038487,0.054175458955669074,0.09846481295072618,0.02941275786500051,0.0420973448264661,0.3852698245964995,0.5799694497656908,0.9687107477967994,,,0,0.3657824342751371,0.0007251890727017226,0.37463071130037745,0.5256073860722572,24.73329589123707,24.73329589123707,0.9991281222497118,1.2708806258047474,0.0,0.0,806.8311129468922,0.3209349912942769,174.26770027279235,1.0,0.05570569920963045,30.248194670829335,1.0,0.00799302497799768,4.340212563052741,1.0,-0.0020000000000000013,-1.0860000000000007,1.0,-0.0007315648685502737,-0.3972397236227986,1.0,-7.251890727017234e-07,-0.0003937776664770358,1.0,-2.182342798259523e-05,-0.01185012139454921,1.0,-0.0009751582635329902,-0.5295109370984137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1049723756906078,600.0,0.001841620626151013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,9,1,short_2.5D_no_current,0,50051,792.0347270299258,363,1,0,0,0,goal,25.221725978995053,-17.067428768143465,-29.530481056289588,10.788550025444618,5.0,30.469518943710412,1.240829381057691,1.240829381057691,10.6164062933449,9.999814766694547,10.257019695034886,23.98089659793736,24.004652957021673,0.9517450541256782,0.999010343572688,1.3225704108551872,1.5392965695045933,1.322545345264716,0.003579766010335114,0.014762341316319372,0.030091895930532766,0.06241944552813905,0.03046036151941833,0.04184959968520907,0.2532579267673726,0.39544743112628955,0.9513403002765061,,,0,0.3655003209908803,0.0010621159639123226,0.34794097908929034,0.49249664741278354,23.67027053587583,23.67027053587583,0.9991728920052928,0.5315303304097357,0.0,0.0,792.0347270299256,0.4714726381069589,171.14456763282607,1.0,0.052850460821900536,19.184717278349893,1.0,0.007993383136042347,2.901598078383372,1.0,-0.0020000000000000013,-0.7260000000000005,1.0,-0.0007310006419817607,-0.26535323303937913,1.0,-1.062115963912323e-06,-0.00038554809490017327,1.0,-2.1478596127790235e-05,-0.007796730394387855,1.0,-0.0005416541270111216,-0.19662044810503715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6528925619834711,600.0,0.0027548209366391185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,0,2,medium_3D_current,0,50042,822.0606490251737,784,1,0,0,0,goal,58.88031675001748,-0.9130739577730083,0.8236381373194632,26.508618427508168,5.0,59.08692604222699,1.2408669271893968,1.2408669271893968,25.405555574360235,9.978822842250676,17.10135171975274,57.639449822828034,58.19850443753325,0.9884203694864799,0.9903940037616392,1.4846557254472763,1.6209653331175466,1.4804732433976588,0.0030712854108256383,0.010619131220725109,0.3030800372753843,0.5366861847072881,0.045201041955585664,0.24039181086007888,1.2550483556667902,1.619063556579971,0.986524299256153,,,0,0.39728799793032965,0.0006040858508275753,0.4304521487721679,0.5865154274340186,25.457719736051835,25.457719736051835,0.9925676982405988,9.40726670775544,0.10429199116437562,0.14922842383384705,822.0606490251735,0.22475332816881258,176.20660928434907,1.0,0.0588158024687077,46.111589135466836,0.9987244897959183,0.0079405415859248,6.225384603365044,1.0,-0.0020000000000000013,-1.5680000000000012,1.0,-0.0007945759958606597,-0.6229475807547572,1.0,-6.040858508275749e-07,-0.0004736033070488187,1.0,-1.842771245597823e-05,-0.014447326565486933,1.0,-0.005455440672678757,-4.2770654873801455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653061224489796,600.0,0.0012755102040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,1,2,medium_3D_current,0,50043,807.6324254338392,582,1,0,0,0,goal,42.59601639187327,-0.8994996609311414,-52.076918810405274,21.820301084917066,5.0,7.9230811895947255,1.2436599422536365,1.2436599422536365,7.122421337860679,7.113894616762984,10.353429865921122,41.35235644961965,42.72151578135982,1.0029462705698107,0.967951527311267,1.4680933258199251,1.683987710181448,1.4397469050956284,0.004201735293555529,0.019954526295312913,0.3016413981221912,0.5110375539633947,0.05764686824821874,0.7369257989157876,1.6344440728419343,2.3069933789080888,0.997261980338805,,,0,0.39553214445761387,0.0007877280030656928,0.43850817067926284,0.6008386884358331,24.598128505469855,24.598128505469855,0.9882800727247383,6.584455401519466,0.27337394426880834,0.3306375741958618,807.632425433839,0.30024846631211966,174.74460739365364,1.0,0.056848645432331875,33.08591164161715,0.9896907216494846,0.007906240581797905,4.60143201860638,1.0,-0.0020000000000000013,-1.1640000000000008,1.0,-0.0007910642889152285,-0.460399416148663,1.0,-7.877280030656918e-07,-0.00045845769778423264,1.0,-2.5210411735690607e-05,-0.014672459630171933,1.0,-0.005429545165913313,-3.159995286561548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0309278350515463,600.0,0.001718213058419244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,2,2,medium_3D_current,0,50044,839.9048513272646,878,1,0,0,0,goal,75.0543141076097,-27.1373653367234,33.85514060691506,13.622278511602984,5.0,26.144859393084943,1.2249181472376527,1.2249181472376527,13.329079140477008,9.995935430391075,11.424933677318139,73.82939596037203,74.06609493902204,0.9868332796010794,0.996804219544113,1.6871547822100672,1.8352585262998007,1.686134387516706,0.0027078101931277926,0.005324199433599741,0.04831473705608096,0.11096244018493628,0.04136606739148729,0.09551201026098877,1.494604626820003,2.4493421352049287,0.9845067077392016,,,0,0.3989792486529687,0.0005580358700758879,0.4044636977255209,0.5636103522702882,25.86406300584164,25.86406300584164,0.9985676319256175,2.197344834284842,0.22904768034578185,0.30147504806518555,839.9048513272647,0.20166551694387727,177.06232387672424,1.0,0.06727052023724112,59.063516768297696,1.0,0.007988541055404945,7.013939046645541,1.0,-0.0020000000000000013,-1.7560000000000013,1.0,-0.000797958497305936,-0.7006075606346118,1.0,-5.580358700758874e-07,-0.0004899554939266291,1.0,-1.6246861164151948e-05,-0.014264744102125412,1.0,-0.0008696652667107406,-0.7635661041720302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683371298405467,600.0,0.0011389521640091116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,3,2,medium_3D_current,0,50045,841.1216958051607,971,1,0,0,0,goal,75.53988662152,35.47600407110852,-42.26303244583177,7.872568591183626,5.0,17.73696755416823,1.2265443412050852,1.2265443412050852,7.7698455999807,7.7698455999807,8.82901702240729,74.31334228031491,74.58285637927388,0.9873307958874606,0.996386380033658,1.5362071344855601,1.6277403588006525,1.5352267138834672,0.0037374536375552533,0.024929566306945095,0.023876463029537713,0.02919883837465198,0.054545869957220584,0.16528456190921847,1.0336245027667441,1.7585299214737427,0.9860904777179457,,,0,0.40152937106320097,0.0005067420154142909,0.40446050808861866,0.5602028081241524,25.82400663616652,25.82400663616652,0.9983314780598974,0.9659093292889404,0.08465103463612182,0.10233686864376068,841.1216958051607,0.18236594476808446,177.07733236981002,1.0,0.06122623462847783,59.45067382425197,1.0,0.007986651824479161,7.755038921569266,1.0,-0.0020000000000000013,-1.9420000000000015,1.0,-0.000803058742126403,-0.7797700386047374,1.0,-5.067420154142918e-07,-0.0004920464969672773,1.0,-2.2424721830553806e-05,-0.021774404897467747,1.0,-0.0004297763341620872,-0.4173128204713867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6179196704428425,600.0,0.0010298661174047373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,4,2,medium_3D_current,0,50046,834.9861264557112,882,1,0,0,0,goal,70.95756581517873,23.462743284473675,-9.737363770955106,19.572314751036537,5.0,36.537256715526325,1.231188352140179,1.231188352140179,19.014758398614084,9.999181016834406,14.190504460103012,69.72637746303859,70.24402560305211,0.9899441278187987,0.9926307164834376,1.5928350476882571,1.7272887795869258,1.5775755686030792,0.0035552777052034615,0.019818295054392365,0.140437168115091,0.23976863238130397,0.04088212097601859,0.1426723731818611,1.8201797143805483,2.7054205891834857,0.9868434141368639,,,0,0.3975611281435506,0.0005421702675450354,0.40464778369516474,0.5652306228538219,25.723270669047615,25.723270669047615,0.9978971126107069,5.3818102909335295,0.25055892138727126,0.26314577460289,834.9861264557112,0.2005406018112949,176.87681079756211,1.0,0.06324526605995386,55.782324664879305,0.9954648526077098,0.007983176900885661,7.041162026581152,1.0,-0.0020000000000000013,-1.7640000000000013,1.0,-0.0007951222562871013,-0.7012978300452234,1.0,-5.421702675450357e-07,-0.0004781941759747215,1.0,-2.1331666207348727e-05,-0.018814529594881578,1.0,-0.0025278690243710055,-2.229580479495227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802721088435374,600.0,0.0011337868480725624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,5,2,medium_3D_current,0,50047,834.7044740631078,1126,1,0,0,0,goal,70.07212570949795,15.730145917924546,1.1244274946848378,20.631796680191485,5.0,44.269854082075454,1.2423276087130408,1.2423276087130408,20.24220899069457,9.987413415060228,14.922245807378266,68.82979810078481,69.65462260117589,0.9940418090061527,0.9881583666727519,1.2372046643192882,1.4031478054755233,1.2307141772825567,0.003206946983296702,0.01789799372201184,0.1469399495159767,0.1840965062932951,0.04570587444944282,0.1529294750481589,2.670834399634012,3.794102040779525,0.9852212871814963,,,0,0.40085268647907896,0.0004485479030608743,0.40006187358345063,0.5539799281933592,25.48828177945839,25.48828177945839,0.9975237048707996,5.709550872813204,0.24897406557260568,0.30736973881721497,834.7044740631076,0.15702374020475185,176.80873147055058,1.0,0.04890330319833432,55.065119401324445,0.9964476021314387,0.007980189638966401,8.985693533476168,1.0,-0.0019999999999999766,-2.2519999999999736,1.0,-0.0008017053729581568,-0.9027202499508845,1.0,-4.4854790306087355e-07,-0.0005050649388465436,1.0,-1.9241681906670833e-05,-0.02166613382691136,1.0,-0.0026449190883898904,-2.9781788935270166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328596802841918,600.0,0.0008880994671403197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,6,2,medium_3D_current,0,50048,839.2483445130547,1139,1,0,0,0,goal,74.71081640457773,32.33750252077337,-24.377927700271748,20.244153159616957,5.0,27.66249747922663,1.236774959441116,1.236774959441116,19.993100173761167,9.999977628354246,15.02529505335186,73.4740414451366,75.21731248681635,1.0067794210612802,0.9768235399000025,1.3207605353260126,1.4681685195964798,1.3022833245117467,0.00352224297367469,0.0230116179991251,0.11857339055608719,0.12970164960574593,0.04907946502319719,0.18145393099670049,3.9671747088658296,6.303320491245063,0.9899277498127408,,,0,0.40172542643400533,0.0004414756910068758,0.4018765994992771,0.5561007910045853,25.602997550920467,25.602997550920467,0.9977277651030427,5.218858106265117,0.26657399596667686,0.3014861047267914,839.2483445130545,0.15541725270967485,177.02025083631966,1.0,0.051611496317270585,58.785494305371195,0.9947322212467077,0.007981822120824341,9.091295395618925,1.0,-0.0019999999999999745,-2.2779999999999707,1.0,-0.0008034508528680095,-0.9151305214166628,1.0,-4.4147569100687515e-07,-0.0005028408120568308,1.0,-2.113345787280986e-05,-0.02407100851713043,1.0,-0.002134321030298015,-2.430991653509439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267778753292361,600.0,0.000877963125548727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,7,2,medium_3D_current,0,50049,812.42096414139,729,1,0,0,0,goal,44.201622764599236,-0.9692148649015735,-19.394621075071584,7.591758707721993,5.0,40.60537892492842,1.2337918919289435,1.2337918919289435,7.689785649816299,7.689785649816299,8.772915247613483,42.967830872670234,44.210871865905894,1.0002092480033122,0.9718838163380759,1.2129182953609319,1.435693162097833,1.1922130912110698,0.0027406709309213987,0.009064153638492556,0.0533962241836013,0.05959195749684065,0.051523298024179535,0.1913321153039158,2.438829406326352,3.570615872976598,0.9836849462254788,,,0,0.40294818308291286,0.0006448600651494251,0.37414883958132344,0.5232025128578452,24.59287589116581,24.59287589116581,0.9979726409129055,1.1811565398914918,0.29015036280917206,0.31372225284576416,812.4209641413903,0.24002152619409803,174.97569259549746,1.0,0.047165592052672296,34.3837166063981,0.99039780521262,0.007983781127303248,5.820176441804068,1.0,-0.0020000000000000013,-1.458000000000001,1.0,-0.0008058963661658257,-0.587498450934887,1.0,-6.448600651494253e-07,-0.00047010298749393105,1.0,-1.644402560433025e-05,-0.011987694665556752,1.0,-0.0009611320352831416,-0.7006652537214102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823045267489712,600.0,0.0013717421124828531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,8,2,medium_3D_current,0,50050,823.2682136738783,783,1,0,0,0,goal,56.17430531852815,14.71272139173469,-27.674729994879108,6.812773112797775,5.0,32.32527000512089,1.2404565900716698,1.2404565900716698,6.826756187463616,6.826756187463616,8.437482902119212,54.933848728456496,55.15420032776417,0.9818403630453528,0.9960048083736468,1.4087918346810762,1.5295010461837095,1.3974628584236042,0.0026446673281586134,0.004344826047431916,0.053496450997189735,0.05940317872894241,0.05608088080918529,0.09673375866514089,1.2965541292262721,1.945448756403269,0.9788223641260676,,,0,0.3994440610685872,0.0006002851839289779,0.39474822760655964,0.5514899344584342,25.434507300019437,25.434507300019437,0.9982908846266022,1.6247097893214433,0.1784779345604804,0.21084997057914734,823.2682136738783,0.22480867187321826,176.0251900767299,1.0,0.056127883201600226,43.948132546852975,0.9948914431673053,0.00798632707701281,6.25329410130103,1.0,-0.0020000000000000013,-1.5660000000000012,1.0,-0.0007988881221371734,-0.6255293996334068,1.0,-6.002851839289783e-07,-0.00047002329901639,1.0,-1.586800398270715e-05,-0.012424647118459699,1.0,-0.000962936118716139,-0.7539789809547368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662835249042146,600.0,0.001277139208173691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
