global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
61440,15,eval,periodic,0,2,medium_3D_current,0,50042,831.135316216786,948,1,0,0,0,goal,66.22047855151058,1.238779815613196,1.238779815613196,64.98169873589735,66.07115254003956,0.9977450176329538,0.983510900563117,1.3939061717307901,1.5435418780793297,1.371681490177181,0.00260229945532502,0.004411883268800931,0.14731654494207982,0.1754763355048925,0.03997256213160033,0.22723938454923598,2.6800630461262176,3.9014490935554633,0.9891692241129545,,,0,0.3353845435921653,0.00040931498267396475,0.39515038440593436,0.5477558993400401,25.029790334411242,25.029790334411242,0.9978204547910497,5.442294774995811,0.23738252410845917,0.2916748523712158,831.1353162167862,0.18632147484010428,176.63275814841884,1.0,0.054848076233441935,51.99597626930296,0.9926160337552743,0.007982563638328399,7.567470329135323,1.0,-0.0020000000000000013,-1.8960000000000015,1.0,-0.00067076908718433,-0.6358890946507448,1.0,-4.0931498267396503e-07,-0.00038803060357491887,1.0,-1.561379672048019e-05,-0.01480187929101522,1.0,-0.002651697811735808,-2.513809525525546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6329113924050633,600.0,0.0010548523206751054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61440,15,eval,periodic,1,2,medium_3D_current,0,50043,807.5931497058854,637,1,0,0,0,goal,42.59601639187327,1.2459724054746535,1.2459724054746535,41.35004398639855,43.78096490591421,1.027818294160179,0.9444753918800175,1.3745985841731332,1.678589596764878,1.339269111966085,0.0041598403108292934,0.020581421501439046,0.3049136744319045,0.4436841632989923,0.111424673738836,0.7071029318868884,2.0554741739580495,3.032847349235936,1.0,,,0,0.3322097335823664,0.0005803522608124137,0.4736214353698576,0.6081850440292568,23.360787871643158,23.360787871643158,0.9779934841887108,6.111553484667886,0.2778297899235362,0.3306375741958618,807.5931497058855,0.27430900393800534,174.7348355085094,1.0,0.051937367958765496,33.08410338973362,0.9905808477237049,0.007823947873509677,4.983854795425665,1.0,-0.0020000000000000013,-1.274000000000001,1.0,-0.000664419467164733,-0.42323520058393493,1.0,-5.803522608124136e-07,-0.00036968439013750743,1.0,-2.4959041887108043e-05,-0.015898909682087823,1.0,-0.005488446143056667,-3.496140193127097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419152276295133,600.0,0.0015698587127158557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61440,15,eval,periodic,2,2,medium_3D_current,0,50044,839.9933018913059,886,1,0,0,0,goal,75.0543141076097,1.2418036764978868,1.2418036764978868,73.81251043111183,73.87676013094487,0.9843106423572602,0.9991303124322294,1.667646955551806,1.8208961669337174,1.6664978223518625,0.002679617681626789,0.00542131266641066,0.048989024444431,0.08374839698274528,0.023686490848371065,0.055374017344635984,0.6301649164406001,1.174486951404781,0.9836628444861137,,,0,0.3355210010744379,0.0004341408746982873,0.3981711360001537,0.5535177054981076,25.540585093889838,25.540585093889838,0.9994237141749145,2.083238319306691,0.22885047069185205,0.30147504806518555,839.9933018913058,0.19979890285911947,177.02182793317985,1.0,0.06664786494908506,59.05000834488937,1.0,0.007995389713399317,7.083915286071795,1.0,-0.0020000000000000013,-1.7720000000000014,1.0,-0.0006710420021488748,-0.5945432139039031,1.0,-4.3414087469828744e-07,-0.00038464881498268265,1.0,-1.607770607631331e-05,-0.014244847583613593,1.0,-0.0008818024407817852,-0.7812769625326617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772009029345373,600.0,0.001128668171557562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61440,15,eval,periodic,3,2,medium_3D_current,0,50045,841.2788412146792,980,1,0,0,0,goal,75.53988662152,1.242295141615145,1.242295141615145,74.29759147990484,74.346348026304,0.9841998889779114,0.9993441971570426,1.517272408700083,1.6161261434763843,1.5164782587513703,0.003693949012128779,0.024961277825795936,0.022708966586464575,0.027710588345345677,0.005561096327114899,0.0685208748626982,0.23252991416320473,0.39430056307496303,0.9840483165632774,,,0,0.3345271042415074,0.000394023280207264,0.3929138806249414,0.5487408681943708,25.468403550807853,25.468403550807853,0.9999149576152283,1.0886777370619027,0.0847627514327059,0.10233686864376068,841.278841214679,0.18065285777620665,177.0398006206825,1.0,0.06065109508563657,59.43807318392384,1.0,0.007999319660921843,7.839333267703406,1.0,-0.0020000000000000013,-1.9600000000000015,1.0,-0.0006690542084830143,-0.655673124313354,1.0,-3.940232802072644e-07,-0.00038614281460311913,1.0,-2.2163694112083384e-05,-0.021720420229841716,1.0,-0.0004087613982376547,-0.4005861702729016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122448979591837,600.0,0.0010204081632653062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61440,15,eval,periodic,4,2,medium_3D_current,0,50046,835.1294936613352,908,1,0,0,0,goal,70.95756581517873,1.245576609997178,1.245576609997178,69.71198920518158,70.83987308117253,0.9983413645514173,0.984078403490382,1.5603496273386064,1.7191750237374819,1.5437880972854192,0.0035173427536793573,0.01970056185729696,0.1400889388376102,0.20111351831361768,0.029795728568994973,0.30082679966102877,2.6252720270572536,3.985564100707224,0.991571996701435,,,0,0.3329562630816178,0.00042020721178654953,0.3998513606824145,0.5511151421568993,25.20015015652799,25.20015015652799,0.9978200216010209,5.209777112807432,0.24992072597014747,0.26314577460289,835.1294936613348,0.1947580525439537,176.84031170990997,1.0,0.0614216118258355,55.77082353785863,0.9955947136563876,0.007982560172808155,7.248164636909804,1.0,-0.0020000000000000013,-1.8160000000000014,1.0,-0.0006659125261632365,-0.6046485737562187,1.0,-4.202072117865488e-07,-0.0003815481483021863,1.0,-2.1104056542833973e-05,-0.01916248334089325,1.0,-0.002521600900989204,-2.289613618098197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607929515418502,600.0,0.0011013215859030838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,0,2,medium_3D_current,0,50042,831.0892378819826,945,1,0,0,0,goal,66.22047855151058,1.245969650288016,1.245969650288016,64.9745089012226,65.92656066207564,0.9955615257415226,0.9855589044644225,1.3952711251232928,1.539660828453743,1.3731259596286514,0.0026094283709789516,0.004412078383927209,0.14743037096728506,0.16054339951449137,0.046599549506892636,0.2117783940303446,2.476437507468084,3.601210426025402,0.9881587159994798,,,0,0.34215828943504856,0.00044687553155956276,0.3941275109295492,0.5477406337778404,25.047693794723124,25.047693794723124,0.998079596744081,5.300355177315373,0.2373751649780879,0.2916748523712158,831.0892378819829,0.18689229078795122,176.6132147946139,1.0,0.055016115205930624,51.99022886960444,0.9925925925925926,0.007984636773952643,7.545481751385247,1.0,-0.0020000000000000013,-1.8900000000000015,1.0,-0.0006843165788700965,-0.6466791670322413,1.0,-4.4687553155956297e-07,-0.000422297377323787,1.0,-1.5656570210084598e-05,-0.014795458848529945,1.0,-0.0026537466776324434,-2.507790610362659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349206349206349,600.0,0.0010582010582010583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,1,2,medium_3D_current,0,50043,807.6333523159217,633,1,0,0,0,goal,42.59601639187327,1.2466723097322525,1.2466723097322525,41.34934408214104,43.76191156481476,1.0273709908038238,0.9448706101628914,1.3826828298519638,1.680388646613515,1.3477433972340869,0.004125764074476747,0.020927144043075163,0.30135311194125713,0.4094933224052082,0.11476830346150793,0.6696981128864095,2.124627960251888,3.1469670365835816,1.0,,,0,0.34186489877730936,0.000615758052085127,0.4601433404131335,0.5952351856476511,23.44447865767647,23.44447865767647,0.9807249907591772,6.047298628178787,0.2775677499283358,0.3306375741958618,807.6333523159216,0.27603772178515534,174.73187789000335,1.0,0.0522647090382759,33.083560821228644,0.990521327014218,0.00784579992607342,4.966391353204474,1.0,-0.0020000000000000013,-1.266000000000001,1.0,-0.0006837297975546188,-0.43280096185207373,1.0,-6.157580520851263e-07,-0.0003897748469698849,1.0,-2.4754584457459088e-05,-0.015669651961571603,1.0,-0.005424356018727137,-3.433617359854278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478672985781991,600.0,0.001579778830963665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,2,2,medium_3D_current,0,50044,840.0746370148419,887,1,0,0,0,goal,75.0543141076097,1.2106470542650274,1.2106470542650274,73.8436670533447,73.89521898334648,0.984556582282514,0.9993023644734929,1.6661830661408499,1.8203294088183517,1.6649930350913618,0.00267744545309263,0.0054631547665686675,0.049709519776934594,0.058772891604872424,0.028920860222085912,0.08687619251858969,0.4207431843509924,0.8604151152075716,0.9841055948773819,,,0,0.3413949912537851,0.0004674528669999162,0.3985351523239556,0.5526441227153296,25.521010887471146,25.521010887471146,0.99931152203849,1.9159042153398322,0.22882834942055932,0.30147504806518555,840.0746370148418,0.19965789144747945,177.09654971391427,1.0,0.06660082710560955,59.074933642675674,1.0,0.007994492176307929,7.091114560385133,1.0,-0.0020000000000000013,-1.7740000000000014,1.0,-0.00068278998250757,-0.6056347144842146,1.0,-4.6745286699991725e-07,-0.0004146306930289266,1.0,-1.6064672729255312e-05,-0.014249364710849463,1.0,-0.0008947713554061402,-0.7936621922452464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764374295377678,600.0,0.0011273957158962795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,3,2,medium_3D_current,0,50045,841.2589346528434,979,1,0,0,0,goal,75.53988662152,1.2421951567281673,1.2421951567281673,74.29769146479195,74.33819584488755,0.9840919700786246,0.9994551336680239,1.5186556863102703,1.6163426163530497,1.5179295621679318,0.003699950355532176,0.024967515227643844,0.022573174632114456,0.041094614838801835,0.01527608753223709,0.05038799984579789,0.36901702496231686,0.5156927281933252,0.9838504463038577,,,0,0.3426845853613638,0.00042520597541561563,0.3946444732541327,0.5494361974763189,25.486340520298914,25.486340520298914,0.9997003700897897,1.262081851528233,0.08475059654422873,0.10233686864376068,841.2589346528434,0.18083762908006232,177.04003886938102,1.0,0.0607131288782773,59.43815317183348,1.0,0.007997602960718312,7.829653298543228,1.0,-0.0020000000000000013,-1.9580000000000015,1.0,-0.000685369170722728,-0.6709764181375507,1.0,-4.2520597541561577e-07,-0.00041627664993188786,1.0,-2.2199702130549907e-05,-0.02173350838580836,1.0,-0.0004063171437599978,-0.3977844837410378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128702757916241,600.0,0.0010214504596527069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81920,20,eval,periodic,4,2,medium_3D_current,0,50046,835.1510641976868,909,1,0,0,0,goal,70.95756581517873,1.2350175426636982,1.2350175426636982,69.72254827251521,70.95837866323852,1.0000114554107156,0.9825837284616011,1.5612404546367082,1.722316991598792,1.544621097588417,0.0035246582913778897,0.01967344884520461,0.14004329181105823,0.17317731645340162,0.04103864615852067,0.31407997001561627,2.770575570134815,4.211797458898967,0.9923411113810088,,,0,0.34260736974683664,0.0004487451972048704,0.3995199433729725,0.5506866101515699,25.21831950869085,25.21831950869085,0.9978784026376094,5.048704667318798,0.24989657553181266,0.26314577460289,835.1510641976872,0.1945732642300544,176.86709718511943,1.0,0.061363339058250144,55.77927520394938,0.9955995599559956,0.00798302722110088,7.2565717439807,1.0,-0.0020000000000000013,-1.8180000000000014,1.0,-0.0006852147394936731,-0.6228601981997488,1.0,-4.487451972048699e-07,-0.00040790938425922673,1.0,-2.1147949748806845e-05,-0.01922348632166542,1.0,-0.0025207792535276697,-2.291388341456652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600660066006601,600.0,0.0011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
