global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,105,4,strong_current_moving_obstacles,12,50147,187.3060400363118,2400,0,0,0,1,timeout,82.11514155391234,31.4522711200635,-5.024338964122407,30.351229921245398,8.0,28.5477288799365,1.2786409868924868,1.2786409868924868,28.671144056023778,9.946853332906965,23.563135021535626,80.83650056701994,96.33820103038357,1.1732087311465347,0.8390908248486525,0.8028183419198606,1.5852566026847825,0.6822077766377341,0.002979821740241325,0.023362761743300542,0.1210466931521345,0.3637992434788395,0.0853759345371184,0.36040480126179286,9.130613435135867,18.594979198069616,0.9922548113596888,10.670899890344982,4.755908745673595,0,0.396158431644241,0.00029090343992578484,0.4509293501699964,0.5626785802468658,25.206395159705114,25.206395159705114,0.9924100089665532,6.199676464279853,0.8911608622968197,1.0524842739105225,187.3060400363118,0.07383215114530385,177.19716274872923,1.0,0.027283235963868318,65.47976631328396,0.9908333333333333,0.00793928007173244,19.054272172157855,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.0007923168632884817,-1.901560471892356,1.0,-2.9090343992578417e-07,-0.000698168255821882,1.0,-1.7878930446445294e-05,-0.0429094330714687,1.0,-0.0021788404765377325,-5.2292171436905575,1.0,-0.005092353373765945,-12.221648097038269,0.025416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.004262136618296305,-10.229127883911133,0.0004166666666666667
0,0,eval,eval_only,106,4,strong_current_moving_obstacles,12,50148,583.1473421299514,1004,1,0,0,0,goal,67.49023122463868,-19.38977722290256,16.188004660049927,41.19388017153068,8.0,40.61022277709744,1.2482502466791627,1.2482502466791627,18.599434230161954,9.967665945427713,19.3090940672418,66.24198097795951,78.5792487309394,1.1643055195557317,0.8429958551115255,1.565323679899189,2.204402497298686,1.3903234710997017,0.006029276670988382,0.03547034289073281,0.42151067799222164,0.7119933262748903,0.10887457182864196,0.399526097379332,8.186687634134254,14.373447019337824,1.0,10.206055932024556,3.337175972828894,0,0.39115183586737073,0.0005138087799179355,0.4991332202021819,0.6202863244065251,25.595434143127044,25.595434143127044,0.9829213337510232,13.91426954144963,0.8290643265760277,0.9158228635787964,583.1473421299511,0.1759669829406487,176.67085087241128,1.0,0.0531842401816761,53.396977142402804,0.9810756972111554,0.00786337067000818,7.894824152688213,1.0,-0.0020000000000000005,-2.0080000000000005,1.0,-0.000782303671734742,-0.785432886421681,1.0,-5.138087799179356e-07,-0.0005158640150376073,1.0,-3.617566007850622e-05,-0.03632036271882025,1.0,-0.007587192208015682,-7.617540976847745,1.0,-0.24339392425054573,-244.3674999475479,0.22211155378486055,0.0,0.0,0.0,0.5976095617529881,600.0,0.00099601593625498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,107,4,strong_current_moving_obstacles,12,50149,85.24772315042765,1131,1,0,0,0,goal,96.71306071993538,37.9919871144979,17.040486384489355,14.129040175487196,8.0,22.008012885502097,1.2457590626624337,1.2457590626624337,13.990960703693826,9.983048673826012,13.99052569387872,95.46730165727305,103.3092784535703,1.068204001450605,0.9240922314657176,1.8268661088164506,2.216955024655463,1.789364092478303,0.004381049539388089,0.025632587765372694,0.13289704538082756,0.4979517762492369,0.18812248163450812,0.8429017571029762,4.123169181148178,7.265093990813962,1.0,6.1983622820482855,0.9039491407380997,0,0.3926002027501478,0.00046511726845414083,0.541254416780067,0.6534174173464299,25.7038194776148,25.7038194776148,0.9570312638825903,1.7762104556023064,0.5606270680693164,0.7403853535652161,85.24772315042912,0.1571011701900953,177.6814234849978,1.0,0.06752775017080254,76.37388544317767,0.9991158267020336,0.007656250111060714,8.659218875609668,1.0,-0.0019999999999999758,-2.2619999999999725,1.0,-0.0007852004055002958,-0.8880616586208345,1.0,-4.6511726845414155e-07,-0.0005260476306216341,1.0,-2.6286297218762672e-05,-0.02972980215442058,1.0,-0.002392146816728616,-2.7055180497200646,1.0,-0.6822112900930416,-771.5809690952301,0.29442970822281167,0.0,0.0,0.0,0.5305039787798409,600.0,0.0008841732979664014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,108,4,strong_current_moving_obstacles,12,50150,212.35428980592775,1194,1,0,0,0,goal,104.7729864251135,-2.455634530469105,51.97583313491961,43.29032029081034,8.0,8.024166865080389,1.2448105043192934,1.2448105043192934,6.950632425528063,5.773350255482967,15.404989346584323,103.52817592079413,112.48892314460652,1.073644333169867,0.920341070273265,1.8842365685863778,2.403120284571852,1.810704587600985,0.005460323387427187,0.03437495990893202,0.4033978426435194,0.8726646259971648,0.17140373151355842,0.8866717185546458,4.551473873078355,7.526480718448405,1.0,8.049042333736635,0.09878889074920982,0,0.3906591481200015,0.0004347464658586482,0.6119056555444072,0.7179723934612082,25.629441393702454,25.629441393702454,0.961014723377153,17.974477169076902,0.7728464282437585,0.8378633856773376,212.35428980592894,0.14896265949985635,177.86141544282847,1.0,0.06937029065094018,82.82812703722257,0.9949748743718593,0.007688117787017236,9.179612637698579,1.0,-0.0019999999999999653,-2.3879999999999586,1.0,-0.0007813182962400027,-0.9328940457105632,1.0,-4.347464658586475e-07,-0.0005190872802352251,1.0,-3.2761940295516404e-05,-0.039117756712846584,1.0,-0.007261161176008862,-8.669826444154582,1.0,-0.5406067906013087,-645.4845079779625,0.2236180904522613,0.0,0.0,0.0,0.5025125628140703,600.0,0.0008375209380234506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,109,4,strong_current_moving_obstacles,12,50151,368.80794074995197,1957,1,0,0,0,goal,78.96108030389964,24.64860582166348,-15.438787651282325,48.107175387783144,8.0,35.35139417833652,1.2496380177978008,1.2496380177978008,12.029409005412404,9.957454404948521,19.291783525567308,77.71144228610179,86.94247586915037,1.1010801211752996,0.8938259637677978,0.8885281131236618,1.0843315944820955,0.8350652281711889,0.003578757958010885,0.019568403465913597,0.29514457212991924,0.5216775838920076,0.15182181499157993,1.438415467844539,4.680686893478932,7.066330908128408,0.9862786915466693,10.654740999638094,1.8236851336692412,0,0.4007002608503196,0.0002993592817713275,0.521250032577578,0.6402198641989751,26.835143502053565,26.835143502053565,0.9547704330780321,17.023963880124754,0.7469274871314004,0.8292847275733948,368.80794074995185,0.09052188047476417,177.15132008911348,1.0,0.032174824944548985,62.96613241648237,0.9535002554931017,0.007638163464624254,14.947885900269664,1.0,-0.001999999999999893,-3.9139999999997905,1.0,-0.0008014005217006417,-1.568340820968156,1.0,-2.993592817713276e-07,-0.0005858461144264881,1.0,-2.1472547773481675e-05,-0.04202177599270364,1.0,-0.005312602303524627,-10.396762707997695,1.0,-0.24033504675771122,-470.33568650484085,0.13490035769034237,0.0,0.0,0.0,0.3065917220235054,600.0,0.000510986203372509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,110,4,strong_current_moving_obstacles,12,50152,-662.0662569748752,322,0,1,0,0,collision,108.6641268119926,48.3522614776448,18.866198533311135,33.16335506431426,8.0,11.647738522355198,79.054903228452,79.054903228452,15.911020718743998,10.000773145851939,13.17342026974152,29.609223583540597,31.43968635471103,0.2893290295251443,0.9417785931284856,1.9527755499820523,2.334792377396302,1.807466266140557,0.012308852657638127,0.05199787791054655,0.27743492625382027,0.7629160673125583,0.12275891677798537,0.5748064742553494,3.8255330613246374,6.237947860858842,0.27472375309212305,5.059442446436395,-0.019579494434116995,1,0.39935153583932365,0.0012941538724030664,0.591871180149339,0.7226998689381973,25.131940224035905,25.131940224035905,0.9497915223520372,19.989934794572733,0.8559092921870095,0.8598040342330933,-662.0662569748754,0.15232018493147734,49.0470995479357,1.0,0.07401159918488194,23.831734937531984,0.9565217391304348,0.007598332178816295,2.446662961578847,1.0,-0.0020000000000000013,-0.6440000000000005,1.0,-0.0007987030716786472,-0.2571823890805244,1.0,-1.294153872403066e-06,-0.0004167175469137872,1.0,-7.385311613394091e-05,-0.023780703395128975,1.0,-0.0049938286684966145,-1.6080128312559099,1.0,-1.7852744154678368,-574.8583617806435,0.6211180124223602,0.0,0.0,0.0,0.0,0.0,0.0,-0.4968944099378882,-160.0,0.003105590062111801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,111,4,strong_current_moving_obstacles,12,50153,148.35790956761826,2132,1,0,0,0,goal,73.17063147608049,32.363175161913134,-50.04460048616953,14.076541692157946,8.0,9.955399513830471,1.247474895649694,1.247474895649694,9.970483592320733,8.691195149093588,10.908806934901284,71.92315658043077,77.85661960087562,1.0640419254318856,0.9237898710365009,0.7303622851864506,0.9458439151082285,0.7070334765817481,0.002974665267829347,0.015521434708767767,0.11512344891334539,0.5088433053182744,0.10159016527603733,0.35001870164160875,3.2454968924384593,5.495586036686084,0.9830863776945261,7.55241376494468,2.9014334040053242,0,0.4008490857275074,0.00029841816065842103,0.4675831219590292,0.5916058853911638,26.235833587568493,26.235833587568493,0.9755252304326142,2.0648007037949325,0.8070652534937098,0.9120092391967773,148.35790956761969,0.08298837127250815,176.93120755298736,1.0,0.027019730797895603,57.606066061113424,0.9939024390243902,0.007804201843460914,16.638558330258668,1.0,-0.001999999999999884,-4.263999999999752,1.0,-0.0008016981714550142,-1.7092205015420903,1.0,-2.9841816065842136e-07,-0.0006362275185237544,1.0,-1.7847991588187527e-05,-0.03805191806601581,1.0,-0.0020722220818692547,-4.417977478545251,1.0,-0.32475986690950664,-692.3880362510681,0.24343339587242027,0.0,0.0,0.0,0.28142589118198874,600.0,0.00046904315196998124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,112,4,strong_current_moving_obstacles,12,50154,371.4952610237162,2339,1,0,0,0,goal,75.16939090353519,19.409630443813114,-23.14252689838321,52.85742339392674,8.0,36.85747310161679,1.2449920540905213,1.2449920540905213,7.3864976078917906,7.3864976078917906,17.267363150801685,73.92439884944464,86.19782348203789,1.1467144065681665,0.8576132884010605,0.7370485120311067,1.0795258676097899,0.6627912637130593,0.0035238876158269787,0.021459260623975407,0.33172152174885866,0.5827258299795002,0.09324406873609305,0.4562153966486977,7.800289913795662,11.531040008464535,0.9881409153428459,11.157165008402568,2.4864166290351997,0,0.3978554886622835,0.0002855296381781498,0.5247867486960055,0.64311279144334,26.67171785784856,26.67171785784856,0.9596088226167084,18.580128981836204,0.913740101636297,0.9864597320556641,371.4952610237176,0.07568138193812889,177.01875235328347,1.0,0.025421361989672816,59.460565693844714,0.9679350149636596,0.007676870580933672,17.95620028880386,1.0,-0.0019999999999998747,-4.677999999999707,1.0,-0.0007957109773245686,-1.861167975962166,1.0,-2.8552963817815003e-07,-0.000667853823698693,1.0,-2.114332569156262e-05,-0.04945423879256497,1.0,-0.005970987392302862,-13.966139510596394,1.0,-0.1976848344305429,-462.38482773303986,0.10731081658828559,0.0,0.0,0.0,0.25651988029072254,600.0,0.00042753313381787086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,113,4,strong_current_moving_obstacles,12,50155,-444.5743597037913,949,1,0,0,0,goal,81.58116335898731,22.981697835282645,5.9208839015688,34.08452562309596,8.0,37.018302164717355,1.2361164331054353,1.2361164331054353,25.9884407734568,9.990956384001876,21.288513206659196,80.34504692588186,85.79102525857957,1.051603357028231,0.9365204190498578,1.8080300370617388,2.3106868157406515,1.7668295352393557,0.007696978175123428,0.06128022957219059,0.37539677664115034,0.8003551869126375,0.21683561081492364,0.8746937282318381,1.9273335348503442,4.596000903028816,1.0,5.442871438968003,0.4115589995169753,0,0.3925872571036235,0.0005251852072064781,0.6272141704506567,0.7197369353725988,25.12083178137347,25.12083178137347,0.9554993368634498,12.13172856723723,0.5742115903139365,0.712049126625061,-444.5743597037899,0.18679941305342102,177.27264298769654,1.0,0.06773028191855165,64.27603754070552,1.0,0.007643994694907595,7.254150965467308,1.0,-0.0020000000000000013,-1.8980000000000015,1.0,-0.0007851745142072459,-0.7451306139826764,1.0,-5.251852072064788e-07,-0.0004984007616389484,1.0,-4.6181869029391665e-05,-0.04382659370889269,1.0,-0.006757141978710537,-6.4125277377962995,1.0,-1.3532952664398419,-1284.27720785141,0.4594309799789252,0.0,0.0,0.0,0.6322444678609063,600.0,0.001053740779768177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,114,4,strong_current_moving_obstacles,12,50156,-855.1407723217678,552,0,1,0,0,collision,75.11753362273203,34.7638470224791,-33.637521208173496,6.460240179732958,8.0,25.236152977520902,24.139606810736222,24.139606810736222,5.8419848099672755,5.8419848099672755,9.157026562996812,50.977926811995786,55.9490828305545,0.7448205516378033,0.9111485699664786,2.0271406822664675,2.2728211170064254,1.9807294695916398,0.006327070381475873,0.0255547342551794,0.17978741547061772,0.5842892088358385,0.21749659152199313,0.8911030398963229,6.2263976385833555,10.818018368979255,0.7127185084918751,5.760723645733782,-0.014145366764195533,1,0.3936517446477344,0.0008107178033022687,0.5369405817726384,0.6705976352635501,25.619698113557362,25.619698113557362,0.930997992540022,2.7221970159490168,0.7076443877557049,0.7599819898605347,-855.1407723217675,0.22129636320861784,122.15559249115705,1.0,0.07399801253699871,40.84690292042329,0.980072463768116,0.007447983940320178,4.111287135056738,1.0,-0.0020000000000000013,-1.1040000000000008,1.0,-0.0007873034892954683,-0.4345915260910985,1.0,-8.107178033022682e-07,-0.00044751622742285205,1.0,-3.796242219962293e-05,-0.020955257054191857,1.0,-0.003236173470353998,-1.786367755635407,1.0,-1.5559931029228196,-858.9081928133965,0.5144927536231884,0.0,0.0,0.0,0.0,0.0,0.0,-0.2898550724637681,-160.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,115,4,strong_current_moving_obstacles,12,50157,640.0877185907541,1380,1,0,0,0,goal,93.34253196564453,32.66499675068951,12.631995881080073,35.73906623313332,8.0,27.33500324931049,1.2387768721430636,1.2387768721430636,24.518324749775374,9.957627217347184,20.030112290173957,92.10375509350138,104.26713825628764,1.1170378182441418,0.8833440394912471,1.511117945743297,1.984937210906811,1.3712750776257654,0.0033352992521625793,0.020018345742508714,0.28574999282487784,0.4231237864992039,0.09255873763502553,0.5185644056402481,10.898400981089575,18.050746168998987,1.0,11.184799677800054,2.7108985714096296,0,0.39922085600918616,0.00038131881372881145,0.5150516293942928,0.6366047582332639,26.910338136101153,26.910338136101153,0.9857870668661909,13.962666561687263,0.7077669463295867,0.8123788833618164,640.0877185907545,0.1287037432998614,177.61116575380873,1.0,0.053531922936471854,73.87405365233116,0.9898550724637681,0.007886296534929506,10.883089218202718,1.0,-0.00199999999999994,-2.7599999999999176,1.0,-0.0007984417120183722,-1.1018495625853537,1.0,-3.813188137288105e-07,-0.0005262199629457585,1.0,-2.0011795534082913e-05,-0.027616277837034423,1.0,-0.0051434998739277845,-7.098029826020343,1.0,-0.1531105566283931,-211.29256814718246,0.10072463768115943,0.0,0.0,0.0,0.43478260869565216,600.0,0.0007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,116,4,strong_current_moving_obstacles,12,50158,730.0930520992132,2123,1,0,0,0,goal,65.14137090064067,-3.1459754437443195,10.529344594153514,28.21989055145578,8.0,49.470655405846486,1.2454536277981383,1.2454536277981383,28.179786164716212,9.977592639325234,23.218341846737125,63.89591727284243,75.11132685359838,1.1530510613318956,0.8506828457095941,0.7075961079001237,1.366760613060405,0.6245395723304671,0.0030787148449564405,0.02004824390542792,0.1090386336707969,0.3382671684569516,0.07783759996330943,0.3294941899220909,9.441611338547396,16.881277842518603,0.9900658415908876,8.81237832539664,4.386455123034623,0,0.3975085961021346,0.0003198277511689221,0.4782231584072001,0.6000967772288868,26.42705537030194,26.42705537030194,0.992437895717073,5.001548704718705,0.9503491633745841,1.0603963136672974,730.093052099214,0.0831646427029729,176.55853645841145,1.0,0.02427107480466908,51.52749181031246,0.9905793688177108,0.007939503165736586,16.85556522085877,1.0,-0.0019999999999998842,-4.245999999999754,1.0,-0.0007950171922042687,-1.6878214990496625,1.0,-3.1982775116892195e-07,-0.0006789943157316213,1.0,-1.8472289064610016e-05,-0.039216669684167066,1.0,-0.00196269540655826,-4.166802348123186,1.0,-0.04932078279754883,-104.70802187919617,0.09279321714554875,0.0,0.0,0.0,0.2826189354686764,600.0,0.0004710315591144607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,117,4,strong_current_moving_obstacles,12,50159,70.62837126361615,1076,1,0,0,0,goal,73.404573531737,-21.924873670204462,19.651701544979673,48.77106816076629,8.0,38.07512632979554,1.236018898068179,1.236018898068179,10.923200348675124,9.983018450478642,19.174809546287417,72.16855463366886,81.56646455080893,1.1111904970818076,0.8847821838436307,1.5161052890484916,2.120522259607576,1.3684735461062478,0.008258599425849788,0.052958401676902245,0.5029863513874706,0.8726646259971648,0.19878339572353732,1.5450137584188965,7.745683290881733,11.946316361959717,1.0,8.446242993910513,0.6565647130068091,0,0.4010111836363392,0.0004694718803849105,0.5772653966726645,0.6910152897848073,26.00694994182024,26.00694994182024,0.9562075077934583,18.014580600461386,0.7287702968129438,0.7962780594825745,70.62837126361705,0.16446940505704438,176.96907984137977,1.0,0.05379479536186176,57.883199809363255,0.9860594795539034,0.007649660062347674,8.231034227086097,1.0,-0.0019999999999999857,-2.1519999999999846,1.0,-0.0008020223672726791,-0.8629760671854027,1.0,-4.694718803849104e-07,-0.0005051517432941635,1.0,-4.955159659714367e-05,-0.05331751793852659,1.0,-0.009053754332190378,-9.741839661436847,1.0,-0.7059891303121822,-759.644304215908,0.31226765799256506,0.0,0.0,0.0,0.5576208178438662,600.0,0.0009293680297397769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,118,4,strong_current_moving_obstacles,12,50160,771.8900854800104,1307,1,0,0,0,goal,75.28483196126115,-8.12131886736853,18.638809273122178,44.828805028449295,8.0,41.36119072687782,1.23799104610475,1.23799104610475,15.209675613409132,9.92564772222171,19.83210557683778,74.04684091515638,87.62715900716033,1.1639417492789264,0.8450215863908787,1.3408899618540169,2.0614476554783763,1.1603829197175917,0.003771719525132766,0.024132163870129286,0.3716501356369829,0.4793754382646247,0.05078783788195202,0.3534436231125824,10.945483264707267,17.53002097444077,0.9988380246728673,10.455688640734731,4.021982925952503,0,0.3949666540633656,0.00041794137148293384,0.5011249534392411,0.6260362211401078,26.888242502006115,26.888242502006115,0.9904328384322407,16.104932154084974,0.8184722065469556,0.9204148650169373,771.8900854800108,0.1354552889208918,177.04006261960555,1.0,0.045778809914598456,59.83290455838018,0.9839326702371843,0.00792346270745793,10.355965758647514,1.0,-0.0019999999999999493,-2.6139999999999337,1.0,-0.0007899333081267302,-1.0324428337216365,1.0,-4.179413714829343e-07,-0.0005462493725281951,1.0,-2.2630317159233086e-05,-0.029577824527117644,1.0,-0.006689702444032366,-8.743441094350302,1.0,-0.048139892467215666,-62.91883945465088,0.060443764345830146,0.0,0.0,0.0,0.4590665646518745,600.0,0.0007651109410864575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,119,4,strong_current_moving_obstacles,12,50161,310.957051293771,1934,1,0,0,0,goal,99.05973221439962,50.30315060138065,0.6572881072858721,12.270784360981253,8.0,9.69684939861935,1.2466316322802957,1.2466316322802957,9.320530230277924,5.16839812642409,8.822781987600838,97.8131005821192,112.35393346666393,1.1342038884527879,0.8705801173497948,1.1618814215787385,1.8293264341123487,0.9943602001944655,0.0032887228071723424,0.03040367262326571,0.08846711425228833,0.5399064881229161,0.1576820886371509,1.360739781003688,10.827625239880701,17.64587010174735,0.9985451426951464,9.188233966215387,2.1468808149997054,0,0.39833218095036305,0.000312886450007361,0.49640535359052246,0.6195125914224054,26.59245907577253,26.59245907577253,0.9510911330736798,2.849708564950089,0.8309147945049506,0.966147243976593,310.9570512937711,0.09190008468221701,177.7347637754077,1.0,0.04066555729041388,78.64718779966044,0.9906928645294726,0.007608729064589442,14.715282010915981,1.0,-0.0019999999999998942,-3.8679999999997956,1.0,-0.0007966643619007255,-1.540748875916003,1.0,-3.1288645000736117e-07,-0.0006051223943142365,1.0,-1.9732336827238667e-05,-0.03816233942387958,1.0,-0.0015924080554228115,-3.0797171791877176,1.0,-0.2852186911971517,-551.6129487752914,0.12461220268872802,0.0,0.0,0.0,0.31023784901758017,600.0,0.000517063081695967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,120,4,strong_current_moving_obstacles,12,50162,180.4263215403276,900,1,0,0,0,goal,67.86480644354157,-1.9311148103325522,13.201563345840512,28.05507107695226,8.0,46.79843665415949,1.2396812355421776,1.2396812355421776,28.35192060188805,9.99261501169393,18.746980361741418,66.62512520799942,77.12168457407182,1.1364017465846792,0.8638961347376823,1.7138152127571504,2.385791819808464,1.5994421521964215,0.006372558144833097,0.03697624561893065,0.3259913790613227,0.6718162666559149,0.2058333416864837,0.689095695028008,4.644842888663282,11.07874964525659,1.0,7.090636259494077,1.626176030914907,0,0.3973207261164983,0.0005486482717966131,0.5482828263441721,0.6639516095982657,25.17070843177427,25.17070843177427,0.9331478885337308,9.332734735268557,0.8277682261996799,0.8694708347320557,180.42632154032702,0.1963466152767312,176.71195374905807,1.0,0.059330087870063816,53.397079083057434,0.9866666666666667,0.007465183108269849,6.718664797442864,1.0,-0.0020000000000000013,-1.8000000000000014,1.0,-0.0007946414522329975,-0.7151773070096977,1.0,-5.486482717966132e-07,-0.0004937834446169519,1.0,-3.823534882824028e-05,-0.03441181394541625,1.0,-0.005867844829377061,-5.281060346439355,1.0,-0.7206335920426581,-648.5702328383923,0.29333333333333333,0.0,0.0,0.0,0.6666666666666666,600.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,121,4,strong_current_moving_obstacles,12,50163,206.31519679944083,2400,0,0,0,1,timeout,101.85254005226355,11.040417087112445,48.02258340710959,14.565145015219601,8.0,11.977416592890407,2.4717699685381436,2.4717699685381436,14.135813669977878,9.178549748910388,11.271055443198545,99.38077008372537,113.5336201571597,1.114686193382141,0.8753422109341434,0.9461135013096604,1.4338767059852893,0.8274880277050788,0.002885997279144282,0.006202872657337544,0.04595295616607169,0.08859707411201079,0.05304383238254923,0.20839063507844457,14.359840782430116,22.853689725781397,0.9875754675317268,22.035605635197314,5.301784672399559,0,0.3966609699403246,0.0002723065057121055,0.5096585175829629,0.637762682562073,27.69475301126191,27.69475301126191,0.9965857688547058,3.2925788483066514,0.8978749570498864,1.0329371690750122,206.3151967994417,0.07317989077596658,175.6317378623198,1.0,0.03335605121266743,80.05452291040183,0.9916666666666667,0.007972686150837661,19.134446762010388,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.0007933219398806503,-1.9039726557135608,1.0,-2.7230650571210463e-07,-0.0006535356137090511,1.0,-1.7315983678690836e-05,-0.041558360828858006,1.0,-0.000827153210563048,-1.985167705351315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.008239232699076334,-19.774158477783203,0.0004166666666666667
0,0,eval,eval_only,122,4,strong_current_moving_obstacles,12,50164,534.5524221613515,1647,1,0,0,0,goal,91.79457512515809,34.69669007587561,3.5562187165760477,40.814028059159504,8.0,25.30330992412439,1.2445069940304962,1.2445069940304962,19.112624890755768,9.993641968191321,20.249719036832392,90.55006813112774,110.25484071080227,1.2011041018543238,0.8212797510509297,1.3388565963667545,2.2788986349202345,1.1876189997864979,0.0042886950743906554,0.04567325427288571,0.2518467572362243,0.7386255267970738,0.13037435229437222,0.7662764598473037,9.589000014352546,16.99810834596593,1.0,7.1855942790775025,2.6005659877150205,0,0.3881260038652634,0.00036439840217464405,0.46547574734933894,0.5817075970502933,25.230227171526366,25.230227171526366,0.9771461099118983,10.633149722675439,0.919294183986724,0.9608632326126099,534.5524221613514,0.1078079210663572,177.5596459962903,1.0,0.04416553656645498,72.74063872495135,0.9896782027929569,0.007817168879295186,12.874877144199173,1.0,-0.001999999999999914,-3.293999999999859,1.0,-0.0007762520077305281,-1.2784870567321798,1.0,-3.643984021746445e-07,-0.0006001641683816395,1.0,-2.5732170464367614e-05,-0.04238088475481346,1.0,-0.004533241615110002,-7.466248940086174,1.0,-0.1921924849170298,-316.5410226583481,0.12325440194292653,0.0,0.0,0.0,0.36429872495446264,600.0,0.0006071645415907711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
