global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,10,4,strong_current_moving_obstacles,12,50052,-499.6402747970693,912,1,0,0,0,goal,96.3728295720061,51.81092098641321,-10.898028928737936,6.601125611478266,8.0,8.189079013586792,1.2348327415762574,1.2348327415762574,6.340034607331669,4.536228864124416,6.074999232400241,95.13799683042994,101.48477449820119,1.0530434246757863,0.9374607895701257,2.2255433003991483,2.4738507109996464,2.1583354257658702,0.008378076037187213,0.11222792484361399,0.13533214676434496,0.8726646259971648,0.1303994539089035,0.6909134883408319,6.737607162380697,10.690748210046507,1.0,8.893231251227938,2.8877068684558544,0,0.3918571335900771,0.0005232120709746219,0.7574614839987797,0.8986553822954496,30.37676067377678,30.37676067377678,0.9607205235756167,1.585735647328678,0.7054609128257685,0.7498444318771362,-499.64027479707124,0.19483952375293245,177.69364566267438,1.0,0.08350663306261874,76.1580493531083,0.9890350877192983,0.007685764188604949,7.009416940007713,1.0,-0.0020000000000000013,-1.8240000000000014,1.0,-0.0007837142671801532,-0.7147474116682998,1.0,-5.232120709746214e-07,-0.0004771694087288547,1.0,-5.0268456131165384e-05,-0.04584483199162283,1.0,-0.002435978641519461,-2.2216125210657482,1.0,-1.48650735177492,-1355.6947048187271,0.40021929824561403,0.0,0.0,0.0,0.6578947368421053,600.0,0.0010964912280701754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,11,4,strong_current_moving_obstacles,12,50053,507.4436651183716,1967,1,0,0,0,goal,93.59169571675284,25.865301486253813,24.38875067573865,26.59085150556499,8.0,34.13469851374619,1.2439987381172768,1.2439987381172768,26.498869661971085,9.957797854129286,19.653813594658526,92.34769697863564,104.20492514816013,1.1133992642202712,0.8862124016435329,1.0595315215877983,1.5926917061081123,0.9438047774045206,0.0032861297751448967,0.014652938785633562,0.11054569034112736,0.3708428154111525,0.08019199561071629,0.39236365917096716,11.157039739428361,16.87241953238552,0.9929850742915347,13.528649641979461,5.259871656550335,0,0.4004028437097605,0.0003042094055156541,0.63973927540287,0.7811868821659486,30.497283142966243,30.497283142966243,0.9901668921597835,6.9370379109064855,0.9351407931004918,0.9550763368606567,507.44366511837137,0.0902935853929345,177.60748246790217,1.0,0.037871511955900744,74.49326401725676,0.9898322318251144,0.007921335137278286,15.581266215026387,1.0,-0.0019999999999998925,-3.9339999999997883,1.0,-0.0008008056874195227,-1.575184787154201,1.0,-3.0420940551565424e-07,-0.0005983799006492919,1.0,-1.9716778638633634e-05,-0.03878290358219236,1.0,-0.001989822425446577,-3.913980710853417,1.0,-0.1783303511948773,-350.7758008003237,0.11184544992374174,0.0,0.0,0.0,0.3050330452465684,600.0,0.0005083884087442806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,12,4,strong_current_moving_obstacles,12,50054,-1696.8244612510123,1142,1,0,0,0,goal,65.23826540327349,-36.57602352426777,9.660972242404796,52.16746961652646,8.0,23.423976475732232,1.2439644601321325,1.2439644601321325,7.957702004521835,6.832573740873492,13.462027456248226,63.99430094314139,94.22201097396398,1.4442752331247017,0.6791863204960109,1.6501227841324644,2.487867305423497,1.5486924737460646,0.014940380907892258,0.13789515367863503,0.6134687843042087,0.8726646259971648,0.6780279113835075,2.83043847535082,10.247689353613728,17.09402469808153,0.9941909092121134,6.498603812812998,1.4465213052460983,0,0.3956654150880573,0.00044517042724163535,1.0558498910450476,1.1380228267659656,29.392643704733896,29.392643704733896,0.7776448840792715,20.353973902913047,0.7481660990080358,0.7647550106048584,-1696.824461251008,0.15461274662566293,176.56775664650706,1.0,0.04484205634940623,51.20962835102192,0.9868651488616462,0.006221159072634168,7.10456366094822,1.0,-0.0019999999999999736,-2.28399999999997,1.0,-0.0007913308301761154,-0.9036998080611237,1.0,-4.451704272416361e-07,-0.0005083846279099484,1.0,-8.964228555637791e-05,-0.10237149010538357,1.0,-0.011042438159502453,-12.610464378151802,1.0,-2.1793391995171096,-2488.805365848539,0.6182136602451839,-0.023642732049036778,-27.0,0.023642732049036778,0.5253940455341506,600.0,0.0008756567425569177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,13,4,strong_current_moving_obstacles,12,50055,313.9690126722177,1588,1,0,0,0,goal,86.94732135146543,46.71095072153426,-37.520461903405135,15.90758884742219,8.0,13.28904927846574,1.2475361130268579,1.2475361130268579,14.467683760214229,10.000239465789264,15.152910753894725,85.69978523843848,88.83230313891109,1.0216795843523003,0.9647367253827243,1.1187947498603423,1.2941614629798557,1.1062431045993626,0.0036331581648371605,0.02071238312992474,0.08481350826669648,0.20518365091138424,0.1036377718873025,0.3782970159385215,3.7404204853134417,8.27189973041579,0.9866365015518036,8.529696340465785,5.5342324745937175,0,0.398431214337385,0.00035869109445950387,0.6475766151768134,0.7938319399427407,30.656262529290448,30.656262529290448,0.986568532175618,2.333687818746412,0.6699818305539844,0.8319978713989258,313.96901267221796,0.11172375754893933,177.41732698771565,1.0,0.04318737579521249,68.58155276279744,0.9943324937027708,0.007892548257404928,12.533366632759027,1.0,-0.0019999999999999194,-3.175999999999872,1.0,-0.0007968624286747701,-1.265417536735535,1.0,-3.5869109445950345e-07,-0.0005696014580016915,1.0,-2.17989489753909e-05,-0.03461673097292075,1.0,-0.0015266431507519169,-2.424309323394044,1.0,-0.3385782874801598,-537.6623205184937,0.25,0.0,0.0,0.0,0.3778337531486146,600.0,0.0006297229219143577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,14,4,strong_current_moving_obstacles,12,50056,-1075.056813141138,1240,1,0,0,0,goal,83.8015443377392,26.063693899190454,4.611013716952485,35.84849390061274,8.0,33.936306100809546,1.2355263238869227,1.2355263238869227,24.406415100926132,9.941800196793459,22.747250203531483,82.56601801385226,98.60325965773599,1.1766281926779598,0.8373558673460598,1.5903751557699315,2.0983804182456645,1.4567254604356146,0.009887465023692324,0.09141435419311206,0.31732845643192004,0.8726646259971648,0.2729771819396496,2.1277651271689866,9.030382941067094,14.693609887254317,1.0,7.099831050632346,1.5617791385549693,0,0.39208033551131527,0.00043044241835125084,0.808220730073029,0.9157591324660086,30.348093318924498,30.348093318924498,0.907010966799344,10.211154533189411,0.6932558442315747,0.7826212644577026,-1075.0568131411396,0.1430211078615021,177.3461737482626,1.0,0.053611603072579915,66.47838780999909,0.9588709677419355,0.007275380221413039,9.021471474552168,0.9685483870967742,-0.0019999999999999584,-2.4799999999999485,1.0,-0.00078416067102263,-0.9723592320680613,1.0,-4.304424183512509e-07,-0.0005337485987555511,1.0,-5.9324790131744067e-05,-0.07356273976336264,1.0,-0.005711912221440225,-7.082771154585879,1.0,-1.5284625962088205,-1895.2936192989375,0.5040322580645161,-0.017741935483870968,-22.0,0.017741935483870968,0.4838709677419355,600.0,0.0008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,15,4,strong_current_moving_obstacles,12,50057,-1408.7830338401761,1300,1,0,0,0,goal,66.0354892356408,5.806341107334234,5.103734874363994,25.103577501110625,8.0,54.193658892665766,1.2428934003174466,1.2428934003174466,24.14662503879956,9.992972324571443,20.86470554281394,64.79259583532338,111.40311367106173,1.6870188282172223,0.5816048914632266,1.7138940564778697,2.392581292490439,1.6298878338736258,0.006244201303092434,0.04458833321620759,0.3093650234115169,0.8125144890515301,0.6184536824550002,3.060417070813987,6.997777651568484,14.621959485738955,0.9988972287950816,7.2845326579948235,3.652004333582081,0,0.3932731484220578,0.0004127147867117961,0.7558421605596175,0.8972028876726444,29.788907414399638,29.788907414399638,0.6833742775685108,5.654337680247428,0.6854694233949368,0.8486721515655518,-1408.7830338401752,0.13585547111285037,176.61211244670548,1.0,0.04794564827633007,62.32934275922909,0.8492307692307692,0.006065059843399455,7.884577796419292,0.8776923076923077,-0.00199999999999995,-2.5999999999999353,1.0,-0.0007865462968441159,-1.0225101858973507,1.0,-4.127147867117959e-07,-0.0005365292227253347,1.0,-3.746520776321909e-05,-0.04870477009218482,1.0,-0.005568570421743833,-7.239141548266983,1.0,-1.6751524413915768,-2177.69817380905,0.6269230769230769,-0.05153846153846154,-67.0,0.05153846153846154,0.46153846153846156,600.0,0.0007692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,16,4,strong_current_moving_obstacles,12,50058,-609.7176916207903,1062,1,0,0,0,goal,92.92588181939287,2.622745620340943,39.728130167426755,31.492936693279788,8.0,20.271869832573245,1.2472222517940157,1.2472222517940157,19.13101294314695,9.979170060080408,17.125262253539137,91.67865956759883,108.12628500644121,1.163575560322271,0.8478850407385905,2.0362765537936194,2.816924641785441,1.9414569996492168,0.010003469978165768,0.07168672342783067,0.3293219967274444,0.8726646259971648,0.39518362980442845,2.003049767255874,6.245868444269581,14.583812594543907,1.0,12.053444083025783,2.1784150528176562,0,0.3923289942539344,0.00046255906931390154,0.8691324919967328,0.9848861043848336,28.980953913836487,28.980953913836487,0.8589535697187932,10.982550489912763,0.9545570970591852,1.044556736946106,-609.7176916207877,0.1672166629434369,177.58409604592998,1.0,0.06945086985091643,73.75682378167325,0.9444444444444444,0.006899341698086484,7.327100883367846,0.9736346516007532,-0.0019999999999999883,-2.1239999999999877,1.0,-0.00078465798850787,-0.8333067837953579,1.0,-4.6255906931390146e-07,-0.0004912377316113633,1.0,-6.0020819850200144e-05,-0.06374211068091255,1.0,-0.00592779594924008,-6.2953192980929655,1.0,-1.3126825356887553,-1394.068852901458,0.3069679849340866,-0.06120527306967985,-65.0,0.06120527306967985,0.5649717514124294,600.0,0.0009416195856873823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,17,4,strong_current_moving_obstacles,12,50059,-500.28409134579306,854,1,0,0,0,goal,79.86967060141201,25.305933221474405,1.1055888306433843,30.60655077727635,8.0,34.694066778525595,1.2283158162486685,1.2283158162486685,29.78088882387634,9.036416234362967,15.530484578829892,78.6413547851634,88.65923407389467,1.1100488258721737,0.8870069272154806,2.076328666835942,2.4612072122708892,2.0288329856574987,0.010931822740383972,0.06425589530904352,0.47089486411650383,0.8726646259971648,0.20149143014902762,0.6101044726653213,7.480811122859852,13.822793551912303,1.0,9.365626603654531,2.4085691825912163,0,0.3929564304806868,0.0005458352826174945,0.7908892361774378,0.9004773989284904,30.06490720914718,30.06490720914718,0.9138540596440505,15.074184547651917,0.5801857376964087,0.7179580330848694,-500.2840913457917,0.20753135791251226,177.23177965728547,1.0,0.07369417576891032,62.93482610664942,0.990632318501171,0.007310832477152412,6.24345093548816,1.0,-0.0020000000000000013,-1.7080000000000013,1.0,-0.0007859128609613733,-0.6711695832610128,1.0,-5.458352826174949e-07,-0.00046614333135534065,1.0,-6.559093647677165e-05,-0.05601465975116299,1.0,-0.008476107562897446,-7.238595858714419,1.0,-1.5655970747074435,-1337.0199018001567,0.3583138173302108,0.0,0.0,0.0,0.702576112412178,600.0,0.00117096018735363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,18,4,strong_current_moving_obstacles,12,50060,-2028.864144009934,1453,1,0,0,0,goal,97.98415391850116,2.238304015799798,48.40493460987638,11.177976916955824,8.0,11.595065390123622,1.237547575496952,1.237547575496952,10.90546950790531,3.532367967406195,12.344900222255946,96.74660634300437,129.40683439442094,1.3206914508039305,0.7476158952171633,1.7812365367435767,2.4220233161914613,1.6694327154027597,0.006435248551762284,0.0543087006434706,0.1966265292385914,0.5935672742645273,0.5033915939870136,2.1626869193012492,5.163676679482081,8.985322656861122,1.0,7.2004022280450934,2.8960952270666325,0,0.39892549721520276,0.00039029609112333803,0.7916689698070964,0.9279352091380997,29.3650305055755,29.3650305055755,0.751436159424837,2.3535466095617936,0.6876765161404016,0.8265001177787781,-2028.8641440099345,0.12231698956209106,177.7265858337183,1.0,0.05730059913180658,83.25777053851496,0.8596008258774949,0.006216284427825487,9.032261273630432,0.9242945629731589,-0.0019999999999999324,-2.9059999999999016,1.0,-0.0007978509944304046,-1.1592774949073779,1.0,-3.902960911233389e-07,-0.0005671002204022114,1.0,-3.861149134632284e-05,-0.05610249692620709,1.0,-0.003539277527631499,-5.1425702476485675,1.0,-1.9288480690406715,-2802.6162443160956,0.5870612525808672,-0.05987611837577426,-87.0,0.05987611837577426,0.41293874741913283,600.0,0.0006882312456985547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,19,4,strong_current_moving_obstacles,12,50061,804.0943509488909,1533,1,0,0,0,goal,82.690800982904,-6.556453090529665,33.497949993997565,27.814294372445005,8.0,26.502050006002435,1.2270726215325358,1.2270726215325358,27.679029205723133,9.970446871858783,17.81507190059872,81.46372836137155,83.29766962836756,1.0073390103645148,0.9779832824234072,1.0867275881065535,1.2943070008760162,1.0765754003024242,0.003982178148211866,0.02787898326771998,0.15685460483546093,0.25578835006057954,0.07490825663141099,0.41430588306801486,2.278293542140379,4.24734792799202,0.9855541437235162,12.763139082512062,6.642199565453417,0,0.39893313105092354,0.00034939970303124294,0.6399923130257489,0.7840462834984355,30.516301898222626,30.516301898222626,0.9885060678707935,9.999101897317683,0.6881856633336888,0.8223081827163696,804.094350948891,0.11567444757762443,177.32892813649826,1.0,0.04254126444703639,65.21575839730679,0.9921722113502935,0.007908048542966365,12.12303841636744,1.0,-0.001999999999999924,-3.065999999999884,1.0,-0.0007978662621018457,-1.2231289798021294,1.0,-3.493997030312427e-07,-0.000535629744746895,1.0,-2.3893068901732826e-05,-0.03662807462635642,1.0,-0.002823382885360088,-4.3282459632570145,1.0,-0.02734431529931592,-41.91883535385131,0.08153946510110893,0.0,0.0,0.0,0.3913894324853229,600.0,0.0006523157208088715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,20,4,strong_current_moving_obstacles,12,50062,-248.85663222578523,886,1,0,0,0,goal,100.12082045531004,47.305231736165325,7.512878100916012,22.020882442915475,8.0,12.694768263834675,1.2448972756764336,1.2448972756764336,11.519118714281667,10.00078543543153,15.574210826473683,98.87592317963353,106.64879783105118,1.0652009976152261,0.9271170907736713,2.40742207293569,2.7629716850964647,2.3314072033653694,0.009082292225203892,0.049476139191634516,0.14895988552572967,0.5388328275919942,0.14524222710223295,0.5655738741016547,6.732958973151549,12.101947630134783,1.0,9.301246411503092,3.8314150167431897,0,0.3991731998950041,0.0005476158414858271,0.7228412054327756,0.8756816815038297,30.182177698150948,30.182177698150948,0.9673666313262148,4.768904802976895,0.9086033427419297,1.035927176475525,-248.85663222578535,0.20063418622989063,177.7618889996831,1.0,0.08935395893056575,79.16760761248125,0.9875846501128668,0.007738933050609715,6.8566946828402076,1.0,-0.0020000000000000013,-1.7720000000000014,1.0,-0.0007983463997900082,-0.7073349102139472,1.0,-5.476158414858273e-07,-0.00048518763555644297,1.0,-5.4493753311278335e-05,-0.0482814654337926,1.0,-0.0026812779352459936,-2.3756122506279502,1.0,-1.2344685211138586,-1093.7391097068787,0.42099322799097066,-0.01580135440180587,-14.0,0.01580135440180587,0.6772009029345373,600.0,0.001128668171557562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,21,4,strong_current_moving_obstacles,12,50063,-1394.565881445028,932,1,0,0,0,goal,82.55853409788703,-0.7222124488853012,32.20746110590244,17.69737085770601,8.0,27.79253889409756,1.2395436013891485,1.2395436013891485,17.497792840267223,6.789942853543705,11.568413932873469,81.31899049649793,92.95567853372494,1.1259366405841258,0.8748146619896365,1.9947570500799343,2.370754178103427,1.8876639235329078,0.008897478871355799,0.049021039971375746,0.2276165247070929,0.6911843977245353,0.3071321314571841,1.305797525493137,5.276948907999693,8.37145032428856,1.0,6.612420689736768,1.4891394947456875,0,0.392986725360283,0.0005147881444220261,0.8355588587120879,0.9745545675698268,30.096008934331508,30.096008934331508,0.8875315188365899,6.227729575029367,0.7028432471813562,0.7518634796142578,-1394.5658814450308,0.1902333247830287,177.29745869778276,1.0,0.06997206155633447,65.21396137050372,0.9860515021459227,0.007100252150692708,6.617435004445603,1.0,-0.0020000000000000013,-1.8640000000000014,1.0,-0.000785973450720567,-0.7325272560715684,1.0,-5.14788144422026e-07,-0.00047978255060132825,1.0,-5.338487317860295e-05,-0.04975470180245795,1.0,-0.004097097447114525,-3.8184948207107374,1.0,-2.4004608154041067,-2237.2294799566275,0.5439914163090128,0.0,0.0,0.0,0.6437768240343348,600.0,0.001072961373390558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,22,4,strong_current_moving_obstacles,12,50064,549.1266316440399,1749,1,0,0,0,goal,87.3494642103103,46.461177850243885,-27.84677396902333,12.587029110150716,8.0,13.538822149756115,1.246333620391073,1.246333620391073,12.402812468102297,7.307817717767854,9.384010166360524,86.10313058991913,96.69282731193107,1.106965316686143,0.8904810520448484,1.1056927079694798,1.674558058513215,0.9938538149674383,0.0034690300440151137,0.017567038651717937,0.08483577962527211,0.2454027656934552,0.04140004160919044,0.41348969474976727,10.639571612903076,16.693156733760233,0.9923749068760076,14.376564753977366,5.441052173307039,0,0.39237918369493324,0.0003409994183742348,0.6322279078678242,0.7776991958410963,30.405108608875853,30.405108608875853,0.9938596332729727,3.2030189437901826,0.9123315238966269,1.0113784074783325,549.1266316440398,0.10144751009741002,177.4316951603701,1.0,0.039677228203797724,69.39547212844222,0.989136649514008,0.007950877066183795,13.906083988755459,1.0,-0.0019999999999999064,-3.4979999999998364,1.0,-0.0007847583673898658,-1.3725423845648752,1.0,-3.409994183742347e-07,-0.0005964079827365365,1.0,-2.0814180272216538e-05,-0.03640400129610673,1.0,-0.001527044033581161,-2.6708000147334507,1.0,-0.17382977520008638,-304.0282768249511,0.09548313321898227,0.0,0.0,0.0,0.34305317324185247,600.0,0.0005717552887364208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,23,4,strong_current_moving_obstacles,12,50065,-627.9571017326347,1870,1,0,0,0,goal,105.79398846783738,45.132761454612364,12.922113869390827,43.82352416056323,8.0,14.867238545387636,1.2325114476315577,1.2325114476315577,15.957274914213848,10.00032849275964,20.796858128156234,104.56147702020586,115.58762582330156,1.0925727207878315,0.9046078788749292,1.2362312922278211,1.7808123864018055,1.2185649943446233,0.0040598499993066885,0.027869376692422954,0.192335365657079,0.3122726038864707,0.1553039562078688,1.4860733439578713,5.757898210868414,13.885211555712855,0.9892436668371404,10.432310794503307,2.7483990281334023,0,0.3960296314349149,0.00030968488182000185,0.6826863541481967,0.8249994159063554,30.628741077245493,30.628741077245493,0.9477622783633008,16.24975378367135,0.5823544080722778,0.711513102054596,-627.9571017326348,0.09513528367076397,177.90298046432864,1.0,0.04485225491650096,83.87371669385679,0.9732620320855615,0.007582098226906409,14.178523684314985,1.0,-0.001999999999999898,-3.7399999999998097,1.0,-0.0007920592628698304,-1.481150821566583,1.0,-3.096848818200018e-07,-0.0005791107290034034,1.0,-2.435909998050014e-05,-0.045551516963535266,1.0,-0.003462036583439405,-6.474008411031687,1.0,-0.7899310335373501,-1477.1710327148446,0.24331550802139038,-0.008021390374331552,-15.0,0.008021390374331552,0.32085561497326204,600.0,0.0005347593582887701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,24,4,strong_current_moving_obstacles,12,50066,-170.3826741577045,1097,1,0,0,0,goal,67.2925388014708,22.909127522843974,-21.20891964293631,24.752042288320084,8.0,37.090872477156026,1.237183465542288,1.237183465542288,25.387703997902545,9.976698205298403,20.323336459045453,66.05535533592854,83.37464393411172,1.2389879386195697,0.7922715134847222,1.5200482029920128,2.412889443002123,1.3683640574709863,0.004093032994318973,0.020841123781295323,0.17099077635239782,0.45422102313638835,0.24783932931523228,1.407461018121607,8.672717643719157,16.955932644422163,0.9871258456831801,7.701835610124926,4.4791929043224865,0,0.3903845732822783,0.0004914734401220849,0.6619190175965796,0.7824124854428179,29.086534585695045,29.086534585695045,0.9152316349690216,4.671402834673944,0.8304776485768252,0.9364237189292908,-170.3826741577053,0.16106715850273445,176.6906728774997,1.0,0.04876862425091371,53.49918080325234,0.9389243391066545,0.007321853079752167,8.032072828488127,1.0,-0.001999999999999982,-2.19399999999998,1.0,-0.0007807691465645559,-0.8565037537813178,1.0,-4.914734401220866e-07,-0.0005391463638139291,1.0,-2.455819795256934e-05,-0.026940343153968566,1.0,-0.0030778339733870575,-3.376383868805602,1.0,-0.88254351281207,-968.1502335548408,0.3992707383773929,-0.03099361896080219,-34.0,0.03099361896080219,0.5469462169553327,600.0,0.0009115770282588879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,25,4,strong_current_moving_obstacles,12,50067,-1590.7961104381895,1152,1,0,0,0,goal,62.45906625816704,7.939337254393507,-34.2778260940685,49.62589591721424,8.0,25.7221739059315,1.2444156654959846,1.2444156654959846,10.547013100342191,8.659621815573942,16.86141032277105,61.214650592671056,94.1660736331303,1.507644594683919,0.6500711798939656,1.6348276672418431,2.6714042083371266,1.4904101427436556,0.013132988856465312,0.089012414664988,0.5862637131335553,0.8726646259971648,0.514288707009328,2.64048634718801,11.746223733089975,19.38208010312231,1.0,7.4549571792378195,2.411878048833347,0,0.39602200702453655,0.0004517509624373466,1.0958887883462012,1.0989194695527356,29.92170472454107,29.92170472454107,0.8509238220974026,18.917678659088935,0.9395409123972058,0.9678468108177185,-1590.7961104381893,0.15313692195733333,176.413734094848,1.0,0.042602693804157314,49.07830326238923,0.9722222222222222,0.006807390576779216,7.8421139444496575,1.0,-0.0019999999999999723,-2.303999999999968,1.0,-0.0007920440140490732,-0.9124347041845323,1.0,-4.517509624373466e-07,-0.0005204171087278233,1.0,-7.879793319933039e-05,-0.0907752190456286,1.0,-0.010552746872768574,-12.156764397429397,1.0,-2.0674182005226633,-2381.665767002108,0.4765625,-0.0234375,-27.0,0.0234375,0.5208333333333334,600.0,0.0008680555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,26,4,strong_current_moving_obstacles,12,50068,10.262187461109988,1658,1,0,0,0,goal,89.56848643343882,19.62970608472095,24.729702646565855,26.639636700182898,8.0,35.270297353434145,1.233815334099099,1.233815334099099,26.397325231220744,9.989174493922949,18.904571190573314,88.33467109933969,93.76405177077314,1.0468419809734328,0.942095285251679,1.1310500816739821,1.2999196123006003,1.107459938946742,0.003229923245079938,0.007143536550161755,0.13761285245153762,0.31949548882595025,0.11477691584580055,0.3626428032744258,4.624709710558146,8.487942212440592,0.9872283194563547,8.690221534473482,4.609322276591337,0,0.3975730164850578,0.00033507936617994054,0.6469251034451049,0.792350666478402,30.616821039226103,30.616821039226103,0.9805537118223091,7.735065509609568,0.6844007549728789,0.7388928532600403,10.26218746111067,0.10706904767318916,177.52048104214762,1.0,0.04266362926247955,70.73629731719109,0.9921592279855247,0.007844429694578462,13.00606443361109,1.0,-0.0019999999999999133,-3.3159999999998564,1.0,-0.0007951460329701163,-1.3183521226644528,1.0,-3.3507936617994017e-07,-0.0005555615891263408,1.0,-1.9379539468515427e-05,-0.03213127643879858,1.0,-0.0024770313465357643,-4.106917972556297,1.0,-0.5079775020498134,-842.2266983985905,0.32026537997587456,0.0,0.0,0.0,0.3618817852834741,600.0,0.0006031363088057901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,27,4,strong_current_moving_obstacles,12,50069,-436.2525065642876,756,1,0,0,0,goal,76.85821583513587,32.59770313397003,-21.977894762500966,27.662461998283213,8.0,27.40229686602997,1.2435908706032839,1.2435908706032839,26.340636054144404,9.992383192795208,18.237921341273104,75.61462496453264,85.83139040081356,1.1167497120272156,0.8809670286293749,2.2706717037252324,2.7776526702545095,2.184401968311993,0.010470856006449763,0.05973550289204166,0.29066390826579247,0.7011338767329351,0.29679140348409233,1.280667757530348,6.4032753953664505,13.033857505392652,1.0,15.601430117293921,3.2373819310951215,0,0.39683267415042905,0.0006131403420107187,0.8169530067178938,0.9621740170414486,29.537002350858245,29.537002350858245,0.9032644873143081,9.198602828238508,0.9052771735916693,0.9987915754318237,-436.2525065642876,0.2342427798874585,177.08754159491863,1.0,0.08004342186425352,60.51282692937566,0.9775132275132276,0.007226115898514468,5.462943619276937,1.0,-0.0020000000000000013,-1.5120000000000011,1.0,-0.0007936653483008585,-0.600011003315449,1.0,-6.131403420107192e-07,-0.00046353409856010375,1.0,-6.282513601509557e-05,-0.04749580282741225,1.0,-0.005231950343503356,-3.9553544596885373,1.0,-1.6153445686612815,-1221.2004939079288,0.3955026455026455,-0.06878306878306878,-52.0,0.06878306878306878,0.7936507936507936,600.0,0.0013227513227513227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
