global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
61440,15,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-107.85377434241302,2400,0,0,0,1,timeout,82.49816112335624,91.65659878461425,82.49816112335624,-9.158437661258006,23.812354419317266,0.2886410326614625,0.0,0.1984362868276439,0.22263644591278903,-0.022470187631583483,0.00045643576592496775,0.010816984894768567,0.0070192283230545134,0.046232883771020195,0.2784163412706969,0.5316299214323514,11.63462794692903,23.585354748637723,0.0,,,0,0.3953035216530164,0.00986231284638393,-1.491211978936117,1.491211978936117,0.9513898692457413,6.132555451255105,0.1999237686706086,0.23431870341300964,-107.85377434241333,-0.00046255766676846287,-1.1101384002443109,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.0047436422598361875,-11.38474142360685,1.0,-3.944925138553571e-05,-0.0946782033252857,1.0,-9.128715308905097e-06,-0.02190891674137223,1.0,-0.0003509614160396612,-0.8423073984951869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
61440,15,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-101.41762834579635,1579,0,0,1,0,out_of_bounds,43.639148169994044,65.58322053160565,43.639148169994044,-21.944072361611603,28.199239330030114,0.6461913330705136,0.0,0.3571784588984154,0.440464892878658,-0.1893331879232371,0.0009562238566831042,0.017567943671271458,0.005486970762808918,0.04290765024498633,0.33001086496591886,0.5658687836874527,14.310796617778395,28.094960670041786,0.0,,,0,0.33660020582328365,0.011685357821472783,-1.1820703560312993,1.1820703560312993,0.9295017431408377,8.410064629888597,0.343574558295654,0.40296658873558044,-101.41762834579649,-0.003184628900922244,-5.0285290345562235,1.0,-0.006000000000000087,-9.474000000000137,1.0,-0.004039202469879401,-6.377900699939574,1.0,-4.6741431285891175e-05,-0.07380472000042217,1.0,-1.9124477174013632e-05,-0.030197549457767526,1.0,-0.00027434853821555334,-0.4331963418423587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0506649778340722,-80.0,0.0006333122229259025,0.0,0.0,0.0
61440,15,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-101.22685275748968,2400,0,0,0,1,timeout,74.96702773541966,53.86624138348893,53.86624138348893,21.10078635193073,22.05060680935067,0.2941374024747739,0.9569254276931207,0.18375505674458897,0.24499977047970956,0.1791875701503532,0.00019016296754375327,0.0029066191697864063,0.004701623271746594,0.01999808556781746,0.15807839366279927,0.5770888962473633,2.510965728858034,4.4186572943856035,0.28388912457452836,,,0,0.3117456760567923,0.009367736308592308,-1.4917354801628682,1.4917354801628682,0.9812333523058745,0.5970557744021682,0.23329502291977405,0.3035005033016205,-101.22685275748995,0.0011727814985988195,2.8146755966371666,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.0037409481126815043,-8.97827547043561,1.0,-3.7470945234369257e-05,-0.08993026856248622,1.0,-3.803259353772148e-06,-0.009127822449053155,1.0,-0.0002350811636165226,-0.5641947926796542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
61440,15,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-110.24438651563545,2400,0,0,0,1,timeout,75.53501336488988,70.5990572640395,70.5990572640395,4.935956100850376,6.113799071735463,0.08093993499678487,0.8073467974552286,0.05094832559779568,0.06743226217471052,0.042123485295213724,0.0008442713216092018,0.022725591916793686,0.005799117226599358,0.014465156747651697,0.5219358729327842,0.8179621415648732,1.1646696200630537,2.1438033914485297,0.06556385816742712,,,0,0.5441334754042327,0.009415552804462095,-1.4915399870462718,1.4915399870462718,0.8360947080126887,2.0896009291348956,0.08354956377918521,0.10233686864376068,-110.24438651563575,0.00027227748877453573,0.6534659730588858,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.006529601704850782,-15.671044091641877,1.0,-3.766221121784841e-05,-0.09038930692283619,1.0,-1.688542642275052e-05,-0.04052502341460125,1.0,-0.00028995586113124937,-0.6958940667149984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
61440,15,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-108.42631846755812,2400,0,0,0,1,timeout,70.34797395064687,62.442979303877735,62.442979303877735,7.90499464676914,26.128564299403983,0.3714188601612701,0.30254225054950534,0.21773803582836648,0.24047396829959553,0.0638398890159537,0.0006813446338020318,0.01767080543736599,0.007840547506029236,0.050357684655911505,0.11731105023454852,0.2711793675261953,10.815140422456523,22.303066810386937,0.17092019018650206,,,0,0.48932258605374956,0.008745492144749203,-1.4334066986871925,1.4334066986871925,0.9903950953828475,0.9282335519336766,0.24543715881183745,0.26314577460289,-108.42631846755842,0.00046820790770717803,1.1236989784972273,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.0058718710326449925,-14.092490478347981,1.0,-3.498196857899683e-05,-0.08395672458959239,1.0,-1.3626892647412116e-05,-0.03270454235378908,1.0,-0.00039202737531831997,-0.9408657007639679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
81920,20,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-121.54328739194571,2400,0,0,0,1,timeout,82.49816112335624,91.88370193397502,82.49816112335624,-9.385540810618778,23.476720229955124,0.28457264877518074,0.0,0.1956393352496264,0.22520634285114008,0.01951974659577191,0.00045605391027892,0.010782864888595256,0.010380537691913336,0.04623244653995462,0.5216620139684505,1.3528675115972337,11.5942464990532,23.275029550257226,0.0,,,0,0.8566353585012257,0.006975759159453219,-1.495,1.495,0.8146785504179137,5.964702988784017,0.1999237686706086,0.23431870341300964,-121.543287391946,-0.0004740277784588515,-1.1376666683012435,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.010279624302014715,-24.671098324835317,1.0,-2.7903036637812918e-05,-0.066967287930751,1.0,-9.121078202220947e-06,-0.02189058768533027,1.0,-0.0005190268846637688,-1.245664523193045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
81920,20,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-114.9984393012808,1447,0,0,1,0,out_of_bounds,43.639148169994044,63.716879600028385,43.639148169994044,-20.07773143003434,27.05934199019424,0.620070352537267,0.0,0.37400610905589665,0.44335233339751534,-0.29878396123244977,0.001054991288422314,0.017543568897901984,0.010545760570578065,0.04292177240006856,0.39259132588213796,1.158441427580736,13.5577036801505,26.83192755715776,0.0,,,0,1.202731526698132,0.006537431173821652,-1.491706979958535,1.491706979958535,0.8579516243449351,7.657143964408519,0.3382149573309964,0.401589959859848,-114.99843930128091,-0.003179580646407531,-4.600853195351697,1.0,-0.006000000000000074,-8.682000000000107,1.0,-0.014432778320377596,-20.884230229586382,1.0,-2.614972469528659e-05,-0.03783865163407969,1.0,-2.1099825793884353e-05,-0.03053144792375066,1.0,-0.000527288028185832,-0.762985776784899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055286800276434005,-80.0,0.000691085003455425,0.0,0.0,0.0
81920,20,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-102.28698562619441,2400,0,0,0,1,timeout,74.96702773541966,53.68684316748338,53.68684316748338,21.28018456793628,22.358582076237685,0.2982455454302869,0.9517680725627272,0.1863215173019805,0.24882303815061052,0.1715673347755073,0.000190069480928897,0.002884787711568304,0.005626762709011301,0.023563687248743026,0.14339052966718768,0.2866793731849251,2.6632238463954594,5.003689083351312,0.28697774500475537,,,0,0.3456652488031735,0.008968487436613942,-1.495,1.495,0.9862013424577206,0.7739834718912539,0.23329502291977405,0.3035005033016205,-102.28698562619478,0.00118275244968585,2.83860587924604,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.004147982985638088,-9.955159165531411,1.0,-3.5873949746455696e-05,-0.08609747939149368,1.0,-3.80138962092881e-06,-0.009123335090229143,1.0,-0.0002813381355947322,-0.6752115254273572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
81920,20,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-117.74640374778755,2400,0,0,0,1,timeout,75.53501336488988,70.93360856071152,70.93360856071152,4.601404804178358,5.94791262006928,0.07874378192450263,0.7736167455877592,0.04956593850057737,0.07076015404876806,0.04481044095096786,0.0008444852263463541,0.022701856955534172,0.007734208932238839,0.014009451308770515,0.19111534153607598,0.49776681263366074,1.3847896593177371,2.4911255271843267,0.06146360137515877,,,0,0.795885338007162,0.006816743182229743,-1.495,1.495,0.9668017394212223,2.225097669473433,0.08354956377918521,0.10233686864376068,-117.74640374778784,0.00025382295128210806,0.6091750830770594,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.009550624056085932,-22.921497734606238,1.0,-2.7266972728918968e-05,-0.06544073454940552,1.0,-1.6889704528323302e-05,-0.04053529086797592,1.0,-0.0003867104461837322,-0.9281050708409572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
81920,20,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-131.77167633572884,2400,0,0,0,1,timeout,70.34797395064687,62.96485671204632,62.96485671204632,7.383117238600555,24.64248457873257,0.35029416193308827,0.2996092871646747,0.20535403815610492,0.2338043156524204,0.13134050640347483,0.0006844196498399367,0.017646481160687344,0.010389780075482486,0.0665551204005772,1.065433111207565,2.6214516204785623,10.62494835136355,21.072831636246942,0.1565659454758704,,,0,1.287794697349891,0.005528868968359385,-1.495,1.495,0.3764268552576496,1.1391445694533742,0.24543715881183745,0.26314577460289,-131.77167633572915,0.00043729743397799884,1.0495138415471972,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.015453536368198713,-37.08848728367691,1.0,-2.2115475873437594e-05,-0.053077142096250224,1.0,-1.3688392973843616e-05,-0.032852143137224676,1.0,-0.0005194890034856879,-1.2467736083656509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
102400,25,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-124.74922465179066,2400,0,0,0,1,timeout,82.49816112335624,90.77291878016794,82.49816112335624,-8.274757656811701,22.513209979107756,0.27289347632178906,0.0,0.18761008315923194,0.22769726552836186,0.08454734821475472,0.0004489883006375056,0.010782606000753425,0.007948717695576946,0.04623244653995462,1.1876605188358706,2.4392982293618237,11.393414585042573,22.183609126367216,0.0,,,0,0.9819686440161118,0.009386131014205906,-1.3966163690940456,1.3966163690940456,0.25200388520208655,5.518242791726511,0.1999237686706086,0.23431870341300964,-124.74922465179117,-0.000417926368708125,-1.0030232848995,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.011783623728193353,-28.280696947664048,1.0,-3.754452405682364e-05,-0.09010685773637672,1.0,-8.979766023577201e-06,-0.021551438456585283,1.0,-0.0003974358845976364,-0.9538461230343274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
102400,25,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-109.93929901739148,1497,0,0,1,0,out_of_bounds,43.639148169994044,64.41616543837512,43.639148169994044,-20.777017268381073,27.445026664482608,0.6289083956811422,0.0,0.36666702290557956,0.4378914272231095,-0.25726081798439904,0.0010218729122595735,0.017545618779355898,0.009911548638639684,0.042908005564310514,0.25485542036364484,0.6757732647751675,13.643273699970772,27.284904551476995,0.0,,,0,0.85535718522513,0.009701449079992128,-1.4104426067618632,1.4104426067618632,0.9456112515917676,8.138672183991726,0.34036085772052477,0.4029479920864105,-109.9392990173916,-0.003180424832681291,-4.761095974523893,1.0,-0.006000000000000079,-8.982000000000118,1.0,-0.010264286222701544,-15.365636475384212,1.0,-3.880579631996857e-05,-0.05809227709099295,1.0,-2.0437458230216986e-05,-0.030594874970634827,1.0,-0.0004955774318114557,-0.7418794154217492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053440213760855046,-80.0,0.0006680026720106881,0.0,0.0,0.0
